index,0,1,2
28553,0.16778631975345687,0.8083019459028549,0.023911734343688092
28554,0.1006946987741253,0.16052245326451242,0.7387828479613627
28555,0.11257527935423242,0.4515596209628726,0.435865099682895
28556,0.16778631975345687,0.8083019459028549,0.023911734343688092
28557,0.1006946987741253,0.16052245326451242,0.7387828479613627
28558,0.4526194605056925,0.5173774827623763,0.03000305673193142
28559,0.1006946987741253,0.16052245326451242,0.7387828479613627
28560,0.17584779477852358,0.8093007766469102,0.014851428574566054
28561,0.1006946987741253,0.16052245326451242,0.7387828479613627
28562,0.1006946987741253,0.16052245326451242,0.7387828479613627
28563,0.1006946987741253,0.16052245326451242,0.7387828479613627
28564,0.1006946987741253,0.16052245326451242,0.7387828479613627
28565,0.10069223191853585,0.26291132545091644,0.6363964426305477
28566,0.0880458069937964,0.5844173182127205,0.32753687479348337
28567,0.1006946987741253,0.16052245326451242,0.7387828479613627
28568,0.1006946987741253,0.16052245326451242,0.7387828479613627
28569,0.11639159155437807,0.3939837579863527,0.4896246504592693
28570,0.1006946987741253,0.16052245326451242,0.7387828479613627
28571,0.1006946987741253,0.16052245326451242,0.7387828479613627
28572,0.13543373091818928,0.8405704074218667,0.023995861659944065
28573,0.1006946987741253,0.16052245326451242,0.7387828479613627
28574,0.1006946987741253,0.16052245326451242,0.7387828479613627
28575,0.1006946987741253,0.16052245326451242,0.7387828479613627
28576,0.1006946987741253,0.16052245326451242,0.7387828479613627
28577,0.1006946987741253,0.16052245326451242,0.7387828479613627
28578,0.1006946987741253,0.16052245326451242,0.7387828479613627
28579,0.1006946987741253,0.16052245326451242,0.7387828479613627
28580,0.1006946987741253,0.16052245326451242,0.7387828479613627
28581,0.08654704658551622,0.44210222944100364,0.4713507239734801
28582,0.11257527935423242,0.4515596209628726,0.435865099682895
28583,0.1006946987741253,0.16052245326451242,0.7387828479613627
28584,0.1006946987741253,0.16052245326451242,0.7387828479613627
28585,0.1006946987741253,0.16052245326451242,0.7387828479613627
28586,0.1006946987741253,0.16052245326451242,0.7387828479613627
28587,0.1006946987741253,0.16052245326451242,0.7387828479613627
28588,0.1006946987741253,0.16052245326451242,0.7387828479613627
28589,0.1006946987741253,0.16052245326451242,0.7387828479613627
28590,0.09667089300266282,0.2572058554288731,0.646123251568464
28591,0.16778631975345687,0.8083019459028549,0.023911734343688092
28592,0.1006946987741253,0.16052245326451242,0.7387828479613627
28593,0.11639159155437807,0.3939837579863527,0.4896246504592693
28594,0.1006946987741253,0.16052245326451242,0.7387828479613627
28595,0.1006946987741253,0.16052245326451242,0.7387828479613627
28596,0.1006946987741253,0.16052245326451242,0.7387828479613627
28597,0.1006946987741253,0.16052245326451242,0.7387828479613627
28598,0.1006946987741253,0.16052245326451242,0.7387828479613627
28599,0.16778631975345687,0.8083019459028549,0.023911734343688092
28600,0.1006946987741253,0.16052245326451242,0.7387828479613627
28601,0.1006946987741253,0.16052245326451242,0.7387828479613627
28602,0.1006946987741253,0.16052245326451242,0.7387828479613627
28603,0.10069223191853585,0.26291132545091644,0.6363964426305477
28604,0.1006946987741253,0.16052245326451242,0.7387828479613627
28605,0.1006946987741253,0.16052245326451242,0.7387828479613627
28606,0.3777797446734382,0.26526417664285995,0.3569560786837018
28607,0.1006946987741253,0.16052245326451242,0.7387828479613627
28608,0.1006946987741253,0.16052245326451242,0.7387828479613627
28609,0.38397628600464023,0.18951201812192564,0.42651169587343396
28610,0.1006946987741253,0.16052245326451242,0.7387828479613627
28611,0.3777797446734382,0.26526417664285995,0.3569560786837018
28612,0.1006946987741253,0.16052245326451242,0.7387828479613627
28613,0.1006946987741253,0.16052245326451242,0.7387828479613627
28614,0.1006946987741253,0.16052245326451242,0.7387828479613627
28615,0.1006946987741253,0.16052245326451242,0.7387828479613627
28616,0.1006946987741253,0.16052245326451242,0.7387828479613627
28617,0.10069223191853585,0.26291132545091644,0.6363964426305477
28618,0.1006946987741253,0.16052245326451242,0.7387828479613627
28619,0.1006946987741253,0.16052245326451242,0.7387828479613627
28620,0.1006946987741253,0.16052245326451242,0.7387828479613627
28621,0.1006946987741253,0.16052245326451242,0.7387828479613627
28622,0.1006946987741253,0.16052245326451242,0.7387828479613627
28623,0.1006946987741253,0.16052245326451242,0.7387828479613627
28624,0.1006946987741253,0.16052245326451242,0.7387828479613627
28625,0.1006946987741253,0.16052245326451242,0.7387828479613627
28626,0.1006946987741253,0.16052245326451242,0.7387828479613627
28627,0.0880458069937964,0.5844173182127205,0.32753687479348337
28628,0.1006946987741253,0.16052245326451242,0.7387828479613627
28629,0.1006946987741253,0.16052245326451242,0.7387828479613627
28630,0.1006946987741253,0.16052245326451242,0.7387828479613627
28631,0.3777797446734382,0.26526417664285995,0.3569560786837018
28632,0.1006946987741253,0.16052245326451242,0.7387828479613627
28633,0.1006946987741253,0.16052245326451242,0.7387828479613627
28634,0.1006946987741253,0.16052245326451242,0.7387828479613627
28635,0.07921205152357755,0.5567335009060332,0.36405444757038924
28636,0.16778631975345687,0.8083019459028549,0.023911734343688092
28637,0.1006946987741253,0.16052245326451242,0.7387828479613627
28638,0.1006946987741253,0.16052245326451242,0.7387828479613627
28639,0.1006946987741253,0.16052245326451242,0.7387828479613627
28640,0.1006946987741253,0.16052245326451242,0.7387828479613627
28641,0.1006946987741253,0.16052245326451242,0.7387828479613627
28642,0.10069223191853585,0.26291132545091644,0.6363964426305477
28643,0.1006946987741253,0.16052245326451242,0.7387828479613627
28644,0.1006946987741253,0.16052245326451242,0.7387828479613627
28645,0.1006946987741253,0.16052245326451242,0.7387828479613627
28646,0.1006946987741253,0.16052245326451242,0.7387828479613627
28647,0.23337730638867923,0.21461106021875268,0.5520116333925684
28648,0.16778631975345687,0.8083019459028549,0.023911734343688092
28649,0.16778631975345687,0.8083019459028549,0.023911734343688092
28650,0.10069223191853585,0.26291132545091644,0.6363964426305477
28651,0.10290350479111783,0.5876677269678826,0.30942876824099946
28652,0.1006946987741253,0.16052245326451242,0.7387828479613627
28653,0.1006946987741253,0.16052245326451242,0.7387828479613627
28654,0.08336715811116083,0.31517590083165065,0.6014569410571887
28655,0.1006946987741253,0.16052245326451242,0.7387828479613627
28656,0.1006946987741253,0.16052245326451242,0.7387828479613627
28657,0.1006946987741253,0.16052245326451242,0.7387828479613627
28658,0.10069223191853585,0.26291132545091644,0.6363964426305477
28659,0.1006946987741253,0.16052245326451242,0.7387828479613627
28660,0.1006946987741253,0.16052245326451242,0.7387828479613627
28661,0.1006946987741253,0.16052245326451242,0.7387828479613627
28662,0.1006946987741253,0.16052245326451242,0.7387828479613627
28663,0.1006946987741253,0.16052245326451242,0.7387828479613627
28664,0.13543373091818928,0.8405704074218667,0.023995861659944065
28665,0.1006946987741253,0.16052245326451242,0.7387828479613627
28666,0.23337730638867923,0.21461106021875268,0.5520116333925684
28667,0.16778631975345687,0.8083019459028549,0.023911734343688092
28668,0.1006946987741253,0.16052245326451242,0.7387828479613627
28669,0.1006946987741253,0.16052245326451242,0.7387828479613627
28670,0.1006946987741253,0.16052245326451242,0.7387828479613627
28671,0.16778631975345687,0.8083019459028549,0.023911734343688092
28672,0.1006946987741253,0.16052245326451242,0.7387828479613627
28673,0.1006946987741253,0.16052245326451242,0.7387828479613627
28674,0.1006946987741253,0.16052245326451242,0.7387828479613627
28675,0.13622072460070733,0.464444453790898,0.3993348216083949
28676,0.1006946987741253,0.16052245326451242,0.7387828479613627
28677,0.1006946987741253,0.16052245326451242,0.7387828479613627
28678,0.10069223191853585,0.26291132545091644,0.6363964426305477
28679,0.10069223191853585,0.26291132545091644,0.6363964426305477
28680,0.1006946987741253,0.16052245326451242,0.7387828479613627
28681,0.07921205152357755,0.5567335009060332,0.36405444757038924
28682,0.1006946987741253,0.16052245326451242,0.7387828479613627
28683,0.1006946987741253,0.16052245326451242,0.7387828479613627
28684,0.0880458069937964,0.5844173182127205,0.32753687479348337
28685,0.1006946987741253,0.16052245326451242,0.7387828479613627
28686,0.1006946987741253,0.16052245326451242,0.7387828479613627
28687,0.10069223191853585,0.26291132545091644,0.6363964426305477
28688,0.1006946987741253,0.16052245326451242,0.7387828479613627
28689,0.1006946987741253,0.16052245326451242,0.7387828479613627
28690,0.1006946987741253,0.16052245326451242,0.7387828479613627
28691,0.1006946987741253,0.16052245326451242,0.7387828479613627
28692,0.1006946987741253,0.16052245326451242,0.7387828479613627
28693,0.07921205152357755,0.5567335009060332,0.36405444757038924
28694,0.1006946987741253,0.16052245326451242,0.7387828479613627
28695,0.10069223191853585,0.26291132545091644,0.6363964426305477
28696,0.1006946987741253,0.16052245326451242,0.7387828479613627
28697,0.11257527935423242,0.4515596209628726,0.435865099682895
28698,0.1006946987741253,0.16052245326451242,0.7387828479613627
28699,0.1006946987741253,0.16052245326451242,0.7387828479613627
28700,0.1006946987741253,0.16052245326451242,0.7387828479613627
28701,0.1006946987741253,0.16052245326451242,0.7387828479613627
28702,0.1006946987741253,0.16052245326451242,0.7387828479613627
28703,0.1006946987741253,0.16052245326451242,0.7387828479613627
28704,0.1006946987741253,0.16052245326451242,0.7387828479613627
28705,0.1006946987741253,0.16052245326451242,0.7387828479613627
28706,0.1006946987741253,0.16052245326451242,0.7387828479613627
28707,0.10069223191853585,0.26291132545091644,0.6363964426305477
28708,0.1006946987741253,0.16052245326451242,0.7387828479613627
28709,0.1263451283460153,0.2856946217514207,0.587960249902564
28710,0.1006946987741253,0.16052245326451242,0.7387828479613627
28711,0.1006946987741253,0.16052245326451242,0.7387828479613627
28712,0.1006946987741253,0.16052245326451242,0.7387828479613627
28713,0.1006946987741253,0.16052245326451242,0.7387828479613627
28714,0.1006946987741253,0.16052245326451242,0.7387828479613627
28715,0.1006946987741253,0.16052245326451242,0.7387828479613627
28716,0.1006946987741253,0.16052245326451242,0.7387828479613627
28717,0.1006946987741253,0.16052245326451242,0.7387828479613627
28718,0.1006946987741253,0.16052245326451242,0.7387828479613627
28719,0.1006946987741253,0.16052245326451242,0.7387828479613627
28720,0.23337730638867923,0.21461106021875268,0.5520116333925684
28721,0.1006946987741253,0.16052245326451242,0.7387828479613627
28722,0.1006946987741253,0.16052245326451242,0.7387828479613627
28723,0.1006946987741253,0.16052245326451242,0.7387828479613627
28724,0.1006946987741253,0.16052245326451242,0.7387828479613627
28725,0.1006946987741253,0.16052245326451242,0.7387828479613627
28726,0.1006946987741253,0.16052245326451242,0.7387828479613627
28727,0.1006946987741253,0.16052245326451242,0.7387828479613627
28728,0.1006946987741253,0.16052245326451242,0.7387828479613627
28729,0.1006946987741253,0.16052245326451242,0.7387828479613627
28730,0.1006946987741253,0.16052245326451242,0.7387828479613627
28731,0.1006946987741253,0.16052245326451242,0.7387828479613627
28732,0.0880458069937964,0.5844173182127205,0.32753687479348337
28733,0.10069223191853585,0.26291132545091644,0.6363964426305477
28734,0.08756198706269025,0.13773970831019494,0.7746983046271143
28735,0.1006946987741253,0.16052245326451242,0.7387828479613627
28736,0.1006946987741253,0.16052245326451242,0.7387828479613627
28737,0.1006946987741253,0.16052245326451242,0.7387828479613627
28738,0.1006946987741253,0.16052245326451242,0.7387828479613627
28739,0.1006946987741253,0.16052245326451242,0.7387828479613627
28740,0.1006946987741253,0.16052245326451242,0.7387828479613627
28741,0.1006946987741253,0.16052245326451242,0.7387828479613627
28742,0.1006946987741253,0.16052245326451242,0.7387828479613627
28743,0.1006946987741253,0.16052245326451242,0.7387828479613627
28744,0.1006946987741253,0.16052245326451242,0.7387828479613627
28745,0.1006946987741253,0.16052245326451242,0.7387828479613627
28746,0.08756198706269025,0.13773970831019494,0.7746983046271143
28747,0.1006946987741253,0.16052245326451242,0.7387828479613627
28748,0.1006946987741253,0.16052245326451242,0.7387828479613627
28749,0.1006946987741253,0.16052245326451242,0.7387828479613627
28750,0.1006946987741253,0.16052245326451242,0.7387828479613627
28751,0.1006946987741253,0.16052245326451242,0.7387828479613627
28752,0.1006946987741253,0.16052245326451242,0.7387828479613627
28753,0.08756198706269025,0.13773970831019494,0.7746983046271143
28754,0.1006946987741253,0.16052245326451242,0.7387828479613627
28755,0.10069223191853585,0.26291132545091644,0.6363964426305477
28756,0.08756198706269025,0.13773970831019494,0.7746983046271143
28757,0.1006946987741253,0.16052245326451242,0.7387828479613627
28758,0.1006946987741253,0.16052245326451242,0.7387828479613627
28759,0.1263451283460153,0.2856946217514207,0.587960249902564
28760,0.1006946987741253,0.16052245326451242,0.7387828479613627
28761,0.1006946987741253,0.16052245326451242,0.7387828479613627
28762,0.16778631975345687,0.8083019459028549,0.023911734343688092
28763,0.1006946987741253,0.16052245326451242,0.7387828479613627
28764,0.1006946987741253,0.16052245326451242,0.7387828479613627
28765,0.1006946987741253,0.16052245326451242,0.7387828479613627
28766,0.1006946987741253,0.16052245326451242,0.7387828479613627
28767,0.1006946987741253,0.16052245326451242,0.7387828479613627
28768,0.1006946987741253,0.16052245326451242,0.7387828479613627
28769,0.1006946987741253,0.16052245326451242,0.7387828479613627
28770,0.0880458069937964,0.5844173182127205,0.32753687479348337
28771,0.1006946987741253,0.16052245326451242,0.7387828479613627
28772,0.11639159155437807,0.3939837579863527,0.4896246504592693
28773,0.1006946987741253,0.16052245326451242,0.7387828479613627
28774,0.1006946987741253,0.16052245326451242,0.7387828479613627
28775,0.1006946987741253,0.16052245326451242,0.7387828479613627
28776,0.1006946987741253,0.16052245326451242,0.7387828479613627
28777,0.1006946987741253,0.16052245326451242,0.7387828479613627
28778,0.17584779477852358,0.8093007766469102,0.014851428574566054
28779,0.1006946987741253,0.16052245326451242,0.7387828479613627
28780,0.3146937578126063,0.6627877667045051,0.022518475482888635
28781,0.1006946987741253,0.16052245326451242,0.7387828479613627
28782,0.1006946987741253,0.16052245326451242,0.7387828479613627
28783,0.1006946987741253,0.16052245326451242,0.7387828479613627
28784,0.10069223191853585,0.26291132545091644,0.6363964426305477
28785,0.1006946987741253,0.16052245326451242,0.7387828479613627
28786,0.08336715811116083,0.31517590083165065,0.6014569410571887
28787,0.1006946987741253,0.16052245326451242,0.7387828479613627
28788,0.1006946987741253,0.16052245326451242,0.7387828479613627
28789,0.1006946987741253,0.16052245326451242,0.7387828479613627
28790,0.1006946987741253,0.16052245326451242,0.7387828479613627
28791,0.1006946987741253,0.16052245326451242,0.7387828479613627
28792,0.1006946987741253,0.16052245326451242,0.7387828479613627
28793,0.11257527935423242,0.4515596209628726,0.435865099682895
28794,0.10295952405407258,0.38600588777219796,0.5110345881737295
28795,0.1006946987741253,0.16052245326451242,0.7387828479613627
28796,0.1006946987741253,0.16052245326451242,0.7387828479613627
28797,0.1006946987741253,0.16052245326451242,0.7387828479613627
28798,0.1006946987741253,0.16052245326451242,0.7387828479613627
28799,0.1006946987741253,0.16052245326451242,0.7387828479613627
28800,0.1006946987741253,0.16052245326451242,0.7387828479613627
28801,0.1006946987741253,0.16052245326451242,0.7387828479613627
28802,0.1006946987741253,0.16052245326451242,0.7387828479613627
28803,0.1006946987741253,0.16052245326451242,0.7387828479613627
28804,0.1006946987741253,0.16052245326451242,0.7387828479613627
28805,0.1006946987741253,0.16052245326451242,0.7387828479613627
28806,0.10069223191853585,0.26291132545091644,0.6363964426305477
28807,0.1006946987741253,0.16052245326451242,0.7387828479613627
28808,0.1006946987741253,0.16052245326451242,0.7387828479613627
28809,0.1006946987741253,0.16052245326451242,0.7387828479613627
28810,0.1006946987741253,0.16052245326451242,0.7387828479613627
28811,0.09667089300266282,0.2572058554288731,0.646123251568464
28812,0.1006946987741253,0.16052245326451242,0.7387828479613627
28813,0.3962869950284147,0.14684394302990283,0.45686906194168225
28814,0.1006946987741253,0.16052245326451242,0.7387828479613627
28815,0.1006946987741253,0.16052245326451242,0.7387828479613627
28816,0.1006946987741253,0.16052245326451242,0.7387828479613627
28817,0.16778631975345687,0.8083019459028549,0.023911734343688092
28818,0.1006946987741253,0.16052245326451242,0.7387828479613627
28819,0.1006946987741253,0.16052245326451242,0.7387828479613627
28820,0.1006946987741253,0.16052245326451242,0.7387828479613627
28821,0.1006946987741253,0.16052245326451242,0.7387828479613627
28822,0.1006946987741253,0.16052245326451242,0.7387828479613627
28823,0.1006946987741253,0.16052245326451242,0.7387828479613627
28824,0.1006946987741253,0.16052245326451242,0.7387828479613627
28825,0.23337730638867923,0.21461106021875268,0.5520116333925684
28826,0.1006946987741253,0.16052245326451242,0.7387828479613627
28827,0.1006946987741253,0.16052245326451242,0.7387828479613627
28828,0.1006946987741253,0.16052245326451242,0.7387828479613627
28829,0.10069223191853585,0.26291132545091644,0.6363964426305477
28830,0.5415652704533623,0.44187581118258945,0.01655891836404835
28831,0.1006946987741253,0.16052245326451242,0.7387828479613627
28832,0.1006946987741253,0.16052245326451242,0.7387828479613627
28833,0.1006946987741253,0.16052245326451242,0.7387828479613627
28834,0.1006946987741253,0.16052245326451242,0.7387828479613627
28835,0.1006946987741253,0.16052245326451242,0.7387828479613627
28836,0.1006946987741253,0.16052245326451242,0.7387828479613627
28837,0.1006946987741253,0.16052245326451242,0.7387828479613627
28838,0.1006946987741253,0.16052245326451242,0.7387828479613627
28839,0.1006946987741253,0.16052245326451242,0.7387828479613627
28840,0.1006946987741253,0.16052245326451242,0.7387828479613627
28841,0.1006946987741253,0.16052245326451242,0.7387828479613627
28842,0.1006946987741253,0.16052245326451242,0.7387828479613627
28843,0.1006946987741253,0.16052245326451242,0.7387828479613627
28844,0.1006946987741253,0.16052245326451242,0.7387828479613627
28845,0.1006946987741253,0.16052245326451242,0.7387828479613627
28846,0.1006946987741253,0.16052245326451242,0.7387828479613627
28847,0.1006946987741253,0.16052245326451242,0.7387828479613627
28848,0.1006946987741253,0.16052245326451242,0.7387828479613627
28849,0.22744001123468124,0.7596231003896756,0.0129368883756431
28850,0.1006946987741253,0.16052245326451242,0.7387828479613627
28851,0.1006946987741253,0.16052245326451242,0.7387828479613627
28852,0.0714674808957518,0.17091487932977167,0.7576176397744764
28853,0.1006946987741253,0.16052245326451242,0.7387828479613627
28854,0.1006946987741253,0.16052245326451242,0.7387828479613627
28855,0.10295952405407258,0.38600588777219796,0.5110345881737295
28856,0.1006946987741253,0.16052245326451242,0.7387828479613627
28857,0.10069223191853585,0.26291132545091644,0.6363964426305477
28858,0.1006946987741253,0.16052245326451242,0.7387828479613627
28859,0.0880458069937964,0.5844173182127205,0.32753687479348337
28860,0.1006946987741253,0.16052245326451242,0.7387828479613627
28861,0.23337730638867923,0.21461106021875268,0.5520116333925684
28862,0.1006946987741253,0.16052245326451242,0.7387828479613627
28863,0.1006946987741253,0.16052245326451242,0.7387828479613627
28864,0.10069223191853585,0.26291132545091644,0.6363964426305477
28865,0.16778631975345687,0.8083019459028549,0.023911734343688092
28866,0.1006946987741253,0.16052245326451242,0.7387828479613627
28867,0.1006946987741253,0.16052245326451242,0.7387828479613627
28868,0.10069223191853585,0.26291132545091644,0.6363964426305477
28869,0.10069223191853585,0.26291132545091644,0.6363964426305477
28870,0.1006946987741253,0.16052245326451242,0.7387828479613627
28871,0.1006946987741253,0.16052245326451242,0.7387828479613627
28872,0.16778631975345687,0.8083019459028549,0.023911734343688092
28873,0.1006946987741253,0.16052245326451242,0.7387828479613627
28874,0.1006946987741253,0.16052245326451242,0.7387828479613627
28875,0.1006946987741253,0.16052245326451242,0.7387828479613627
28876,0.1006946987741253,0.16052245326451242,0.7387828479613627
28877,0.07921205152357755,0.5567335009060332,0.36405444757038924
28878,0.1006946987741253,0.16052245326451242,0.7387828479613627
28879,0.1006946987741253,0.16052245326451242,0.7387828479613627
28880,0.1006946987741253,0.16052245326451242,0.7387828479613627
28881,0.1006946987741253,0.16052245326451242,0.7387828479613627
28882,0.1006946987741253,0.16052245326451242,0.7387828479613627
28883,0.1006946987741253,0.16052245326451242,0.7387828479613627
28884,0.1006946987741253,0.16052245326451242,0.7387828479613627
28885,0.1006946987741253,0.16052245326451242,0.7387828479613627
28886,0.1006946987741253,0.16052245326451242,0.7387828479613627
28887,0.10069223191853585,0.26291132545091644,0.6363964426305477
28888,0.1006946987741253,0.16052245326451242,0.7387828479613627
28889,0.1006946987741253,0.16052245326451242,0.7387828479613627
28890,0.1006946987741253,0.16052245326451242,0.7387828479613627
28891,0.1006946987741253,0.16052245326451242,0.7387828479613627
28892,0.1006946987741253,0.16052245326451242,0.7387828479613627
28893,0.1006946987741253,0.16052245326451242,0.7387828479613627
28894,0.1006946987741253,0.16052245326451242,0.7387828479613627
28895,0.16778631975345687,0.8083019459028549,0.023911734343688092
28896,0.1006946987741253,0.16052245326451242,0.7387828479613627
28897,0.1006946987741253,0.16052245326451242,0.7387828479613627
28898,0.1006946987741253,0.16052245326451242,0.7387828479613627
28899,0.16778631975345687,0.8083019459028549,0.023911734343688092
28900,0.10290350479111783,0.5876677269678826,0.30942876824099946
28901,0.1006946987741253,0.16052245326451242,0.7387828479613627
28902,0.3962869950284147,0.14684394302990283,0.45686906194168225
28903,0.1006946987741253,0.16052245326451242,0.7387828479613627
28904,0.10069223191853585,0.26291132545091644,0.6363964426305477
28905,0.16778631975345687,0.8083019459028549,0.023911734343688092
28906,0.23337730638867923,0.21461106021875268,0.5520116333925684
28907,0.1006946987741253,0.16052245326451242,0.7387828479613627
28908,0.1006946987741253,0.16052245326451242,0.7387828479613627
28909,0.1006946987741253,0.16052245326451242,0.7387828479613627
28910,0.1006946987741253,0.16052245326451242,0.7387828479613627
28911,0.1006946987741253,0.16052245326451242,0.7387828479613627
28912,0.1006946987741253,0.16052245326451242,0.7387828479613627
28913,0.1006946987741253,0.16052245326451242,0.7387828479613627
28914,0.11257527935423242,0.4515596209628726,0.435865099682895
28915,0.1006946987741253,0.16052245326451242,0.7387828479613627
28916,0.1006946987741253,0.16052245326451242,0.7387828479613627
28917,0.23337730638867923,0.21461106021875268,0.5520116333925684
28918,0.1006946987741253,0.16052245326451242,0.7387828479613627
28919,0.1006946987741253,0.16052245326451242,0.7387828479613627
28920,0.1006946987741253,0.16052245326451242,0.7387828479613627
28921,0.1006946987741253,0.16052245326451242,0.7387828479613627
28922,0.1006946987741253,0.16052245326451242,0.7387828479613627
28923,0.1006946987741253,0.16052245326451242,0.7387828479613627
28924,0.09667089300266282,0.2572058554288731,0.646123251568464
28925,0.1006946987741253,0.16052245326451242,0.7387828479613627
28926,0.1006946987741253,0.16052245326451242,0.7387828479613627
28927,0.16778631975345687,0.8083019459028549,0.023911734343688092
28928,0.1006946987741253,0.16052245326451242,0.7387828479613627
28929,0.0714674808957518,0.17091487932977167,0.7576176397744764
28930,0.1006946987741253,0.16052245326451242,0.7387828479613627
28931,0.10295952405407258,0.38600588777219796,0.5110345881737295
28932,0.17584779477852358,0.8093007766469102,0.014851428574566054
28933,0.1006946987741253,0.16052245326451242,0.7387828479613627
28934,0.1006946987741253,0.16052245326451242,0.7387828479613627
28935,0.1006946987741253,0.16052245326451242,0.7387828479613627
28936,0.1006946987741253,0.16052245326451242,0.7387828479613627
28937,0.1006946987741253,0.16052245326451242,0.7387828479613627
28938,0.1006946987741253,0.16052245326451242,0.7387828479613627
28939,0.1006946987741253,0.16052245326451242,0.7387828479613627
28940,0.1006946987741253,0.16052245326451242,0.7387828479613627
28941,0.1006946987741253,0.16052245326451242,0.7387828479613627
28942,0.08756198706269025,0.13773970831019494,0.7746983046271143
28943,0.1006946987741253,0.16052245326451242,0.7387828479613627
28944,0.1006946987741253,0.16052245326451242,0.7387828479613627
28945,0.1006946987741253,0.16052245326451242,0.7387828479613627
28946,0.1006946987741253,0.16052245326451242,0.7387828479613627
28947,0.1006946987741253,0.16052245326451242,0.7387828479613627
28948,0.1006946987741253,0.16052245326451242,0.7387828479613627
28949,0.1333354963848898,0.8479520632662375,0.018712440348872317
28950,0.1006946987741253,0.16052245326451242,0.7387828479613627
28951,0.1006946987741253,0.16052245326451242,0.7387828479613627
28952,0.09667089300266282,0.2572058554288731,0.646123251568464
28953,0.1006946987741253,0.16052245326451242,0.7387828479613627
28954,0.1006946987741253,0.16052245326451242,0.7387828479613627
28955,0.1006946987741253,0.16052245326451242,0.7387828479613627
28956,0.11257527935423242,0.4515596209628726,0.435865099682895
28957,0.1006946987741253,0.16052245326451242,0.7387828479613627
28958,0.12891433234392974,0.8430171951589328,0.028068472497137363
28959,0.17584779477852358,0.8093007766469102,0.014851428574566054
28960,0.1006946987741253,0.16052245326451242,0.7387828479613627
28961,0.23337730638867923,0.21461106021875268,0.5520116333925684
28962,0.1006946987741253,0.16052245326451242,0.7387828479613627
28963,0.1006946987741253,0.16052245326451242,0.7387828479613627
28964,0.1006946987741253,0.16052245326451242,0.7387828479613627
28965,0.1006946987741253,0.16052245326451242,0.7387828479613627
28966,0.1006946987741253,0.16052245326451242,0.7387828479613627
28967,0.1006946987741253,0.16052245326451242,0.7387828479613627
28968,0.23337730638867923,0.21461106021875268,0.5520116333925684
28969,0.1006946987741253,0.16052245326451242,0.7387828479613627
28970,0.1006946987741253,0.16052245326451242,0.7387828479613627
28971,0.1006946987741253,0.16052245326451242,0.7387828479613627
28972,0.1333354963848898,0.8479520632662375,0.018712440348872317
28973,0.1006946987741253,0.16052245326451242,0.7387828479613627
28974,0.1006946987741253,0.16052245326451242,0.7387828479613627
28975,0.1006946987741253,0.16052245326451242,0.7387828479613627
28976,0.1006946987741253,0.16052245326451242,0.7387828479613627
28977,0.1006946987741253,0.16052245326451242,0.7387828479613627
28978,0.16778631975345687,0.8083019459028549,0.023911734343688092
28979,0.1006946987741253,0.16052245326451242,0.7387828479613627
28980,0.1006946987741253,0.16052245326451242,0.7387828479613627
28981,0.1006946987741253,0.16052245326451242,0.7387828479613627
28982,0.1006946987741253,0.16052245326451242,0.7387828479613627
28983,0.1006946987741253,0.16052245326451242,0.7387828479613627
28984,0.1006946987741253,0.16052245326451242,0.7387828479613627
28985,0.1006946987741253,0.16052245326451242,0.7387828479613627
28986,0.23337730638867923,0.21461106021875268,0.5520116333925684
28987,0.1006946987741253,0.16052245326451242,0.7387828479613627
28988,0.1006946987741253,0.16052245326451242,0.7387828479613627
28989,0.1006946987741253,0.16052245326451242,0.7387828479613627
28990,0.11257527935423242,0.4515596209628726,0.435865099682895
28991,0.1006946987741253,0.16052245326451242,0.7387828479613627
28992,0.1006946987741253,0.16052245326451242,0.7387828479613627
28993,0.1006946987741253,0.16052245326451242,0.7387828479613627
28994,0.1006946987741253,0.16052245326451242,0.7387828479613627
28995,0.1006946987741253,0.16052245326451242,0.7387828479613627
28996,0.16778631975345687,0.8083019459028549,0.023911734343688092
28997,0.1006946987741253,0.16052245326451242,0.7387828479613627
28998,0.1006946987741253,0.16052245326451242,0.7387828479613627
28999,0.1006946987741253,0.16052245326451242,0.7387828479613627
29000,0.04292186121274821,0.527300100292441,0.42977803849481083
29001,0.10069223191853585,0.26291132545091644,0.6363964426305477
29002,0.1006946987741253,0.16052245326451242,0.7387828479613627
29003,0.1006946987741253,0.16052245326451242,0.7387828479613627
29004,0.1006946987741253,0.16052245326451242,0.7387828479613627
29005,0.1006946987741253,0.16052245326451242,0.7387828479613627
29006,0.1006946987741253,0.16052245326451242,0.7387828479613627
29007,0.1006946987741253,0.16052245326451242,0.7387828479613627
29008,0.1006946987741253,0.16052245326451242,0.7387828479613627
29009,0.1006946987741253,0.16052245326451242,0.7387828479613627
29010,0.1006946987741253,0.16052245326451242,0.7387828479613627
29011,0.1006946987741253,0.16052245326451242,0.7387828479613627
29012,0.1006946987741253,0.16052245326451242,0.7387828479613627
29013,0.1006946987741253,0.16052245326451242,0.7387828479613627
29014,0.1006946987741253,0.16052245326451242,0.7387828479613627
29015,0.1006946987741253,0.16052245326451242,0.7387828479613627
29016,0.1006946987741253,0.16052245326451242,0.7387828479613627
29017,0.1006946987741253,0.16052245326451242,0.7387828479613627
29018,0.1006946987741253,0.16052245326451242,0.7387828479613627
