index,age,begin_month,car,career,cluster,days_income,days_unemployed,edu_type,email,family_size,family_type,gender,house_type,income_per,income_total,income_type,month_birth,month_unemployed,occyp_type,phone,reality,week_birth,week_unemployed,work_phone
29346,47,21.0,1,3,30,10.874234776071313,15926,1,1,2.0,1,1,2,101250.0,202500.0,3,11.0,2.0,2,2,1,3.0,3.0,1
29347,63,4.0,1,0,9,3.8912188162047645,23129,2,1,2.0,1,1,2,45000.0,90000.0,4,2.0,2.0,10,1,2,0.0,0.0,1
29348,55,22.0,1,0,30,10.06661364088288,20116,2,1,2.0,1,1,2,101250.0,202500.0,4,10.0,10.0,10,2,1,1.0,1.0,1
29349,42,27.0,1,9,17,19.012410879324005,12045,1,1,2.0,1,2,2,180000.0,360000.0,1,0.0,5.0,1,1,1,0.0,0.0,1
29350,25,6.0,2,4,31,10.671804958375263,7609,2,1,2.0,1,2,2,58326.75,116653.5,1,9.0,1.0,2,2,2,0.0,3.0,2
29351,50,26.0,2,9,13,18.57712948947296,15035,2,1,1.0,4,2,2,405000.0,405000.0,1,1.0,9.0,2,2,2,3.0,3.0,2
29352,53,26.0,1,2,19,3.89948006932409,18610,2,1,1.0,3,1,2,81000.0,81000.0,2,8.0,8.0,4,1,2,1.0,2.0,1
29353,27,38.0,2,0,17,35.899481451934584,9784,3,1,2.0,1,2,2,180000.0,360000.0,2,6.0,2.0,4,2,2,3.0,1.0,2
29354,30,10.0,1,6,24,17.91790342431043,8723,2,1,2.0,1,1,2,123750.0,247500.0,2,3.0,2.0,2,2,2,1.0,2.0,2
29355,40,4.0,1,2,26,13.688212927756654,13700,2,1,4.0,1,2,2,54000.0,216000.0,2,11.0,0.0,2,2,1,1.0,1.0,1
29356,66,7.0,2,0,31,5.008037591195746,24261,1,1,2.0,1,2,2,60750.0,121500.0,4,4.0,4.0,10,2,2,1.0,1.0,1
29357,65,13.0,2,0,31,4.113516433290398,24067,1,1,2.0,1,1,2,49500.0,99000.0,4,10.0,10.0,10,2,2,2.0,2.0,1
29358,60,24.0,1,0,19,5.055270962523592,22254,1,1,1.0,4,1,2,112500.0,112500.0,4,9.0,9.0,10,2,1,3.0,3.0,1
29359,46,53.0,2,3,15,13.447432762836186,15899,2,2,3.0,2,1,2,82500.0,247500.0,2,7.0,1.0,2,1,2,2.0,3.0,1
29360,29,34.0,2,6,24,19.101038429470172,8307,2,1,2.0,1,2,2,126000.0,252000.0,2,10.0,0.0,5,1,1,3.0,2.0,1
29361,49,7.0,2,1,32,7.229302773910249,17786,1,1,3.0,1,2,2,45000.0,135000.0,1,7.0,4.0,3,2,2,0.0,0.0,2
29362,35,15.0,1,0,24,20.389669234254644,12744,1,1,2.0,1,2,2,135000.0,270000.0,1,1.0,4.0,6,2,1,0.0,0.0,2
29363,39,16.0,1,15,27,15.753938484621155,8847,1,2,3.0,1,1,2,105000.0,315000.0,1,0.0,6.0,9,1,2,0.0,3.0,1
29364,39,37.0,2,11,16,7.153454853751589,10170,2,1,2.0,1,2,2,67500.0,135000.0,2,4.0,3.0,2,2,2,2.0,0.0,1
29365,27,48.0,2,4,31,10.273103914771285,8463,1,2,2.0,1,1,2,60750.0,121500.0,2,2.0,6.0,4,1,2,1.0,1.0,1
29366,57,15.0,1,0,19,4.2959427207637235,20950,2,1,1.0,5,1,2,90000.0,90000.0,4,2.0,2.0,10,1,1,0.0,0.0,1
29367,25,24.0,2,0,15,25.629077353215283,9193,1,1,3.0,1,2,2,82500.0,247500.0,2,2.0,6.0,4,1,2,2.0,1.0,1
29368,28,40.0,2,1,13,33.23485967503693,9720,2,1,1.0,3,2,3,360000.0,360000.0,1,6.0,0.0,7,2,1,0.0,0.0,2
29369,62,38.0,1,0,2,9.44592644422093,22867,2,1,2.0,1,1,2,108000.0,216000.0,4,6.0,6.0,10,1,1,2.0,2.0,1
29370,34,24.0,2,10,26,13.099834528405957,8821,1,1,4.0,1,2,2,53437.5,213750.0,3,10.0,6.0,6,2,1,3.0,0.0,2
29371,56,21.0,1,1,24,12.620950778291965,20147,2,1,2.0,2,2,2,135000.0,270000.0,2,8.0,11.0,15,1,1,3.0,2.0,2
29372,34,36.0,1,4,0,9.45510575710884,11242,2,1,4.0,1,1,2,33750.0,135000.0,2,5.0,2.0,1,1,2,2.0,2.0,1
29373,43,2.0,1,22,35,2.6267511674449633,7858,2,1,2.0,1,1,2,31500.0,63000.0,2,2.0,9.0,2,1,1,2.0,2.0,2
29374,47,1.0,1,4,30,11.18455843469064,15588,2,1,2.0,1,1,2,105750.0,211500.0,2,10.0,3.0,1,2,1,0.0,2.0,2
29375,37,13.0,2,7,16,8.355511542984464,11005,2,1,2.0,1,1,2,67500.0,135000.0,1,8.0,6.0,1,1,1,0.0,0.0,1
29376,51,16.0,1,3,31,5.411363864114641,17696,2,1,2.0,1,1,2,54000.0,108000.0,1,3.0,1.0,2,2,1,1.0,0.0,1
29377,31,19.0,2,1,2,18.585637221847605,10982,2,1,2.0,1,2,2,110250.0,220500.0,2,8.0,6.0,7,1,2,3.0,0.0,2
29378,32,10.0,2,2,10,23.439378155300904,10949,1,1,2.0,1,2,2,146250.0,292500.0,1,6.0,4.0,5,2,2,1.0,0.0,1
29379,55,16.0,2,2,24,11.7930147234002,19237,2,2,2.0,1,2,1,123750.0,247500.0,3,10.0,5.0,5,1,2,1.0,0.0,2
29380,34,13.0,1,3,5,11.229145871952088,11326,2,1,2.0,4,1,2,78750.0,157500.0,3,2.0,5.0,20,1,2,2.0,2.0,1
29381,28,29.0,2,5,1,31.90232374950768,8365,1,1,3.0,1,2,2,135000.0,405000.0,2,3.0,2.0,5,1,2,0.0,3.0,1
29382,47,3.0,1,1,24,15.247345832392138,16892,1,1,2.0,1,2,5,135000.0,270000.0,2,0.0,11.0,3,2,1,3.0,1.0,2
29383,58,4.0,2,0,16,6.7685076380728555,21275,2,1,2.0,2,1,2,72000.0,144000.0,4,1.0,1.0,10,1,2,3.0,3.0,1
29384,38,15.0,1,10,26,12.674628210905814,10364,2,1,3.0,1,1,2,75000.0,225000.0,1,0.0,9.0,11,1,2,0.0,0.0,1
29385,35,31.0,1,0,15,20.348179968347274,12551,2,1,3.0,1,2,2,90000.0,270000.0,2,10.0,10.0,7,2,2,0.0,1.0,1
29386,42,51.0,1,0,16,8.448060075093867,15370,2,1,2.0,5,1,2,67500.0,135000.0,2,6.0,8.0,4,1,2,3.0,3.0,1
29387,44,43.0,1,1,19,5.009961326614321,15722,2,1,1.0,4,1,2,85500.0,85500.0,2,6.0,8.0,2,2,1,2.0,2.0,1
29388,58,20.0,1,12,8,17.214996174445293,16820,2,1,2.0,1,1,2,225000.0,450000.0,2,8.0,8.0,1,1,2,0.0,2.0,2
29389,26,20.0,2,3,21,24.202223019003227,8474,2,1,1.0,4,2,2,270000.0,270000.0,2,3.0,6.0,2,1,2,2.0,2.0,1
29390,37,16.0,2,2,8,27.692307692307693,12637,1,1,2.0,1,2,6,202500.0,405000.0,1,10.0,1.0,1,2,1,3.0,1.0,2
29391,30,15.0,1,2,32,13.168896321070234,10064,1,1,3.0,1,1,2,52500.0,157500.0,2,7.0,11.0,4,1,2,1.0,1.0,1
29392,40,17.0,2,2,16,8.590518612790328,14137,2,1,2.0,1,1,2,67500.0,135000.0,2,5.0,3.0,15,1,2,0.0,3.0,1
29393,35,54.0,1,10,27,18.876970096482292,9009,1,2,4.0,1,1,2,78750.0,315000.0,3,8.0,0.0,6,1,1,3.0,3.0,1
29394,53,10.0,1,30,0,3.6652114419756305,8706,1,1,4.0,1,1,2,28125.0,112500.0,2,8.0,2.0,1,1,2,2.0,3.0,1
29395,58,30.0,1,0,35,2.3162229189088017,21371,2,1,2.0,1,1,2,24750.0,49500.0,4,4.0,4.0,10,1,2,1.0,1.0,1
29396,38,14.0,1,6,20,10.863661053775122,11569,1,2,3.0,1,1,2,60000.0,180000.0,3,0.0,1.0,6,2,1,1.0,0.0,2
29397,54,46.0,1,2,34,10.935069984447901,19048,2,1,1.0,4,1,2,225000.0,225000.0,2,0.0,10.0,13,1,2,2.0,1.0,1
29398,37,54.0,1,8,20,11.87265478424015,10538,1,1,4.0,1,1,2,50625.0,202500.0,2,3.0,3.0,5,2,2,3.0,1.0,1
29399,41,12.0,1,1,1,24.267887376936102,14493,1,1,3.0,1,1,2,129000.0,387000.0,1,3.0,3.0,1,1,1,2.0,2.0,1
29400,50,47.0,1,10,16,5.821734475374733,14552,2,1,2.0,1,1,2,65250.0,130500.0,2,4.0,5.0,5,1,1,0.0,2.0,2
29401,34,12.0,1,2,32,11.568973115910092,11750,2,2,4.0,1,1,2,39375.0,157500.0,3,2.0,7.0,3,1,2,3.0,2.0,1
29402,45,42.0,1,0,20,10.424091233071989,16572,2,1,3.0,1,1,2,58500.0,175500.0,2,4.0,0.0,13,1,2,2.0,3.0,2
29403,65,40.0,1,0,31,4.151117447272422,23849,2,1,2.0,1,1,2,49500.0,99000.0,4,2.0,2.0,10,1,2,3.0,3.0,1
29404,63,15.0,1,0,31,4.837669318426145,23255,2,1,2.0,2,1,2,56250.0,112500.0,4,7.0,7.0,10,1,2,2.0,2.0,1
29405,51,28.0,1,13,10,12.291981845688351,14088,1,1,2.0,1,1,2,146250.0,292500.0,1,7.0,1.0,4,1,2,2.0,0.0,2
29406,64,4.0,1,0,19,4.8076923076923075,23400,2,2,1.0,4,1,2,112500.0,112500.0,4,0.0,0.0,10,2,2,2.0,2.0,1
29407,38,0.0,1,5,35,3.3596714987867853,11807,2,1,5.0,1,1,2,10800.0,54000.0,3,8.0,9.0,6,2,2,3.0,2.0,2
29408,64,52.0,2,5,14,35.554853237466915,21471,1,1,2.0,1,2,2,450000.0,900000.0,3,11.0,7.0,6,2,1,1.0,3.0,1
29409,46,48.0,2,3,16,7.368995633187773,15578,1,1,2.0,1,1,2,67500.0,135000.0,1,0.0,3.0,3,1,2,1.0,1.0,1
29410,50,5.0,2,21,30,7.684426229508197,10876,4,1,2.0,1,2,2,101250.0,202500.0,1,8.0,2.0,1,1,2,3.0,1.0,1
29411,63,47.0,1,0,31,4.8855691145177405,23027,2,1,2.0,1,2,2,56250.0,112500.0,4,11.0,11.0,10,2,1,1.0,1.0,1
29412,60,47.0,2,0,35,1.4265065146579805,22104,2,1,2.0,1,1,2,15765.75,31531.5,4,4.0,4.0,10,1,1,1.0,1.0,1
29413,51,30.0,2,6,5,7.388815912929255,16470,2,1,2.0,1,1,2,78750.0,157500.0,3,5.0,9.0,6,1,2,3.0,0.0,1
29414,57,30.0,1,0,23,8.151785288649473,20977,2,1,2.0,1,1,2,85500.0,171000.0,4,3.0,3.0,10,2,1,0.0,0.0,1
29415,31,0.0,2,2,32,12.6883106420688,10527,2,2,3.0,1,1,2,52500.0,157500.0,2,10.0,2.0,4,2,2,2.0,3.0,1
29416,36,41.0,1,7,34,13.912075681691709,10717,2,1,1.0,3,1,2,225000.0,225000.0,2,4.0,9.0,2,2,2,0.0,3.0,1
29417,51,27.0,1,0,10,15.493405371047196,18879,2,1,2.0,1,1,2,146250.0,292500.0,4,5.0,5.0,10,1,2,1.0,1.0,1
29418,41,54.0,2,0,5,10.108350951374208,14796,2,1,2.0,1,1,2,76500.0,153000.0,2,6.0,1.0,1,1,2,2.0,1.0,1
29419,35,15.0,1,4,16,9.285370383107503,11365,1,1,2.0,1,1,2,67500.0,135000.0,2,11.0,6.0,6,2,2,2.0,3.0,1
29420,34,34.0,1,9,16,8.090013018411753,9221,2,1,2.0,1,1,2,65250.0,130500.0,3,2.0,7.0,6,1,2,2.0,1.0,1
29421,65,16.0,1,0,16,5.684210526315789,23750,1,1,2.0,1,1,2,67500.0,135000.0,4,11.0,11.0,10,1,2,0.0,0.0,1
29422,30,13.0,2,6,20,12.618994908124861,9051,2,1,4.0,1,2,3,42750.0,171000.0,2,4.0,1.0,2,1,1,2.0,1.0,2
29423,58,10.0,2,0,33,8.377938096346288,21485,2,1,1.0,3,1,2,180000.0,180000.0,4,8.0,8.0,10,1,2,1.0,1.0,1
29424,31,23.0,1,7,32,10.910224438902743,8920,1,1,4.0,1,1,2,39375.0,157500.0,2,5.0,9.0,4,1,1,0.0,2.0,1
29425,35,18.0,1,1,20,13.44286781179985,12606,2,1,4.0,1,2,2,45000.0,180000.0,2,1.0,0.0,12,1,2,0.0,0.0,2
29426,52,33.0,1,0,23,9.454774661203908,19038,1,1,2.0,1,1,2,90000.0,180000.0,4,10.0,10.0,10,2,1,3.0,3.0,1
29427,28,57.0,2,5,35,5.834683954619125,8254,1,2,4.0,1,1,2,18000.0,72000.0,2,7.0,11.0,6,1,2,3.0,3.0,1
29428,40,49.0,2,13,20,9.185079348879931,9639,2,1,4.0,1,2,2,45000.0,180000.0,2,7.0,9.0,2,1,2,0.0,1.0,2
29429,35,41.0,2,2,15,17.598122866894197,12140,3,1,4.0,1,2,2,61875.0,247500.0,2,4.0,8.0,7,1,2,3.0,2.0,1
29430,64,36.0,1,7,11,5.64574383150211,20493,2,1,1.0,5,1,1,148500.0,148500.0,2,11.0,11.0,13,1,1,2.0,3.0,1
29431,31,33.0,1,1,33,13.092269326683292,10992,1,1,1.0,4,1,2,157500.0,157500.0,2,11.0,6.0,5,1,2,0.0,2.0,1
29432,50,37.0,2,4,17,17.842981760507534,16536,2,1,2.0,1,1,2,180000.0,360000.0,2,11.0,11.0,5,1,2,2.0,2.0,1
29433,36,30.0,1,7,20,12.526289743906965,10726,2,1,4.0,1,1,2,50625.0,202500.0,2,4.0,9.0,4,1,1,0.0,0.0,1
29434,28,34.0,1,7,0,8.53566009104704,7632,2,2,3.0,1,1,2,37500.0,112500.0,2,10.0,2.0,6,1,2,2.0,2.0,1
29435,50,37.0,1,12,5,6.7967030595952185,13969,2,1,2.0,5,1,2,78750.0,157500.0,2,7.0,9.0,1,1,1,1.0,3.0,2
29436,47,28.0,1,8,5,7.703218233395285,14286,2,1,2.0,1,1,2,78750.0,157500.0,1,2.0,8.0,6,1,1,0.0,0.0,1
29437,34,8.0,1,1,35,5.579665220086794,12140,1,1,3.0,1,1,2,24000.0,72000.0,2,9.0,8.0,5,1,2,0.0,2.0,1
29438,64,21.0,1,0,9,2.845819806905856,23719,2,1,1.0,5,1,2,67500.0,67500.0,4,10.0,10.0,10,2,2,0.0,0.0,1
29439,39,3.0,1,3,35,4.8863055697496165,13094,2,1,4.0,1,1,1,19125.0,76500.0,1,11.0,4.0,4,1,2,1.0,2.0,1
29440,28,23.0,1,3,16,11.481544480353802,9388,2,1,2.0,1,1,2,67500.0,135000.0,2,4.0,0.0,8,2,1,2.0,1.0,2
29441,54,2.0,2,10,16,5.682774877925577,16386,2,1,2.0,2,1,2,67500.0,135000.0,2,9.0,6.0,2,2,2,3.0,0.0,2
29442,42,38.0,1,7,20,10.727637210814326,12835,3,1,3.0,3,1,2,66000.0,198000.0,1,5.0,7.0,1,1,2,3.0,1.0,1
29443,43,38.0,2,1,18,26.359600443951166,15358,2,1,3.0,2,2,2,142500.0,427500.0,2,10.0,7.0,1,1,2,3.0,2.0,1
29444,37,21.0,2,3,32,10.59108331652209,12157,1,1,3.0,3,2,6,52500.0,157500.0,1,6.0,9.0,3,2,1,2.0,0.0,1
29445,35,41.0,1,5,2,15.139281388776746,11020,1,1,2.0,1,1,2,112500.0,225000.0,2,11.0,7.0,3,1,2,0.0,2.0,1
29446,58,7.0,1,0,5,7.410718486801863,21253,2,1,2.0,1,1,2,78750.0,157500.0,4,0.0,0.0,10,2,1,0.0,0.0,1
29447,53,6.0,1,2,31,5.5155169877923225,18805,2,1,2.0,1,1,2,56250.0,112500.0,1,5.0,2.0,5,1,1,0.0,2.0,1
29448,42,36.0,2,2,15,15.138540583521928,14331,1,1,3.0,2,1,2,82500.0,247500.0,1,7.0,9.0,4,2,2,3.0,3.0,1
29449,40,24.0,2,14,0,6.73719932128955,9328,2,1,4.0,1,1,2,33750.0,135000.0,3,9.0,10.0,4,1,2,1.0,0.0,1
29450,62,47.0,1,0,35,2.9602666432769054,22802,2,1,2.0,1,1,2,33750.0,67500.0,4,4.0,4.0,10,2,1,1.0,1.0,1
29451,54,50.0,1,4,31,5.291627469426152,18182,1,1,2.0,1,1,3,56250.0,112500.0,1,9.0,6.0,9,1,1,1.0,1.0,1
29452,41,34.0,1,3,1,22.157936849879977,13755,1,1,4.0,1,2,5,90000.0,360000.0,2,8.0,2.0,6,1,1,3.0,1.0,1
29453,56,44.0,1,0,35,2.8319697923222154,20657,1,1,2.0,1,1,2,29250.0,58500.0,4,4.0,4.0,10,1,2,3.0,3.0,1
29454,51,18.0,2,12,19,4.794987639587418,14484,2,2,1.0,3,2,2,112500.0,112500.0,2,8.0,2.0,2,2,2,2.0,1.0,1
29455,67,54.0,1,0,30,8.028545941123996,24662,1,1,2.0,1,2,2,99000.0,198000.0,4,6.0,6.0,10,1,2,3.0,3.0,1
29456,54,31.0,1,0,9,4.045145825009988,19452,2,1,2.0,1,1,2,40500.0,81000.0,2,9.0,0.0,4,1,2,3.0,2.0,2
29457,64,12.0,2,0,30,8.567439499069216,23636,1,1,2.0,1,2,2,101250.0,202500.0,4,7.0,7.0,10,1,2,0.0,0.0,1
29458,63,9.0,1,0,9,3.898973270372135,23083,2,1,2.0,2,2,2,45000.0,90000.0,4,1.0,1.0,10,1,2,1.0,1.0,1
29459,43,42.0,2,4,24,14.015516167393397,14057,1,1,2.0,1,1,2,123750.0,247500.0,2,0.0,0.0,2,1,1,1.0,0.0,2
29460,39,29.0,2,8,20,10.173514949415022,11207,2,1,3.0,2,2,2,60000.0,180000.0,2,1.0,1.0,1,1,2,0.0,1.0,1
29461,31,15.0,1,6,1,25.571814178150305,8970,2,1,3.0,2,2,2,120000.0,360000.0,2,0.0,11.0,4,1,2,2.0,1.0,1
29462,53,18.0,1,7,9,4.025044722719142,16604,2,1,2.0,1,1,2,45000.0,90000.0,1,1.0,1.0,2,1,2,3.0,0.0,1
29463,63,35.0,1,0,19,3.8689708537529017,23262,2,1,1.0,4,1,2,90000.0,90000.0,4,7.0,7.0,10,2,2,3.0,3.0,1
29464,43,25.0,1,5,20,10.06204930404159,14105,2,1,3.0,1,2,2,60000.0,180000.0,2,5.0,2.0,2,2,1,1.0,3.0,2
29465,61,53.0,1,40,10,8.480508292052551,7524,2,1,2.0,1,1,2,157500.0,315000.0,2,0.0,10.0,8,1,2,2.0,2.0,1
29466,39,11.0,2,15,32,7.0058256327842505,8798,2,1,3.0,1,2,2,46500.0,139500.0,2,10.0,5.0,2,1,2,2.0,0.0,2
29467,53,2.0,1,2,31,5.5155169877923225,18805,2,1,2.0,1,1,2,56250.0,112500.0,1,5.0,2.0,5,1,1,0.0,2.0,1
29468,52,7.0,1,0,5,8.247800586510264,19096,2,1,2.0,1,2,2,78750.0,157500.0,4,0.0,0.0,10,1,2,0.0,0.0,1
29469,58,7.0,1,0,16,6.080797726107823,21461,1,1,2.0,2,1,2,65250.0,130500.0,4,7.0,7.0,10,1,2,1.0,1.0,1
29470,38,5.0,1,20,24,11.492384843982169,6736,1,1,2.0,1,1,2,123750.0,247500.0,2,3.0,8.0,3,2,1,3.0,2.0,2
29471,38,60.0,2,2,20,11.987213638785295,13368,2,1,5.0,1,2,2,36000.0,180000.0,2,5.0,1.0,5,2,2,3.0,1.0,2
29472,61,51.0,1,0,31,5.012922199447464,22442,2,1,2.0,1,2,2,56250.0,112500.0,4,4.0,4.0,10,2,2,2.0,2.0,1
29473,53,56.0,1,3,29,29.135293271305933,18019,2,2,2.0,1,2,2,303750.0,607500.0,1,11.0,0.0,3,1,2,0.0,2.0,1
29474,41,38.0,2,5,9,4.743499648629656,13048,2,1,3.0,1,1,2,27000.0,81000.0,2,10.0,2.0,1,1,1,3.0,0.0,2
29475,48,3.0,1,4,13,20.553338933221337,15996,2,1,1.0,3,2,2,391500.0,391500.0,2,8.0,5.0,12,1,2,3.0,1.0,1
29476,61,30.0,1,8,16,5.330279938405654,19351,2,1,2.0,1,1,2,67500.0,135000.0,1,0.0,9.0,13,1,1,3.0,0.0,2
29477,43,18.0,1,7,1,19.396551724137932,13168,2,1,3.0,1,1,2,120000.0,360000.0,2,0.0,6.0,5,2,2,2.0,1.0,1
29478,57,14.0,2,0,17,16.150643633057378,20897,2,1,2.0,1,1,2,168750.0,337500.0,4,0.0,0.0,10,1,1,1.0,1.0,1
29479,56,18.0,1,0,30,9.846827133479213,20565,2,1,2.0,1,1,2,101250.0,202500.0,4,1.0,1.0,10,2,1,1.0,1.0,1
29480,26,39.0,2,2,16,13.540197461212976,8921,1,1,2.0,2,1,2,72000.0,144000.0,2,1.0,9.0,1,2,1,0.0,2.0,2
29481,60,54.0,1,0,19,5.105745665789235,22034,2,1,1.0,5,1,2,112500.0,112500.0,4,2.0,2.0,10,1,2,3.0,3.0,1
29482,25,22.0,1,2,31,11.209043878137575,8380,2,1,2.0,1,1,2,58500.0,117000.0,2,1.0,3.0,2,1,2,0.0,1.0,1
29483,37,7.0,1,8,35,3.99976297700877,10860,2,1,3.0,3,1,2,22500.0,67500.0,2,6.0,2.0,4,1,2,1.0,3.0,2
29484,63,34.0,1,0,11,5.832541259828912,23146,2,1,1.0,4,1,2,135000.0,135000.0,4,3.0,3.0,10,1,2,2.0,2.0,1
29485,60,37.0,2,0,23,7.949449653485528,22077,1,1,2.0,1,1,2,87750.0,175500.0,4,3.0,3.0,10,2,2,1.0,1.0,1
29486,56,7.0,2,0,31,5.4374093765103915,20690,2,1,2.0,1,1,2,56250.0,112500.0,4,5.0,5.0,10,1,2,3.0,3.0,1
29487,45,19.0,2,8,9,5.001768301924923,13323,2,1,4.0,1,2,3,24750.0,99000.0,3,11.0,0.0,7,1,2,1.0,3.0,1
29488,32,29.0,2,4,17,28.10020570085219,10116,1,1,2.0,1,2,2,191250.0,382500.0,2,11.0,1.0,18,2,2,2.0,1.0,1
29489,32,49.0,1,8,0,8.129265355279005,9016,1,1,3.0,1,1,2,40500.0,121500.0,2,3.0,0.0,9,1,2,3.0,0.0,2
29490,37,4.0,1,6,17,20.87327602201744,11093,1,1,2.0,1,2,2,168750.0,337500.0,2,10.0,9.0,1,2,1,3.0,0.0,1
29491,65,3.0,2,0,35,2.625,24000,2,1,2.0,1,2,2,31500.0,63000.0,4,8.0,8.0,10,1,2,0.0,0.0,1
29492,58,12.0,2,5,17,15.440703409822003,19201,2,1,2.0,1,2,2,180000.0,360000.0,2,0.0,4.0,5,2,2,0.0,3.0,2
29493,55,29.0,2,6,2,9.870585654748849,17733,1,1,2.0,1,1,2,112500.0,225000.0,2,3.0,3.0,9,2,1,2.0,1.0,2
29494,65,35.0,1,0,2,9.42684766214178,23868,1,1,2.0,1,1,2,112500.0,225000.0,4,3.0,3.0,10,1,2,1.0,1.0,1
29495,49,40.0,2,7,11,6.483838432351952,15199,2,1,1.0,4,2,2,135000.0,135000.0,2,0.0,2.0,2,1,1,0.0,3.0,2
29496,28,13.0,1,3,34,19.67127120125896,9020,3,1,1.0,4,1,2,225000.0,225000.0,1,4.0,0.0,9,1,1,1.0,0.0,1
29497,51,48.0,2,29,5,5.0284437220642015,8278,2,1,2.0,1,2,2,74250.0,148500.0,2,6.0,11.0,2,2,1,0.0,2.0,1
29498,54,21.0,2,29,24,8.793642522146952,9018,2,2,2.0,1,1,2,135000.0,270000.0,1,2.0,0.0,2,1,2,1.0,0.0,1
29499,41,30.0,1,21,33,6.685017695635077,7045,1,2,1.0,3,1,2,153000.0,153000.0,2,6.0,6.0,3,1,2,2.0,2.0,1
29500,58,41.0,1,0,9,4.3926927904058015,21513,2,1,2.0,1,1,2,47250.0,94500.0,4,9.0,9.0,10,2,1,1.0,1.0,1
29501,57,8.0,2,0,16,6.4181800893791,21034,2,1,2.0,1,1,2,67500.0,135000.0,4,5.0,5.0,10,1,2,0.0,0.0,1
29502,61,13.0,1,12,31,4.185423564864764,17799,1,1,2.0,1,1,1,56250.0,112500.0,3,0.0,5.0,9,1,2,3.0,2.0,1
29503,28,33.0,2,4,31,9.17094644167278,8683,1,1,2.0,1,1,3,56250.0,112500.0,2,1.0,1.0,6,2,1,0.0,0.0,2
29504,41,14.0,1,7,1,19.83252534156016,12336,2,2,3.0,1,2,2,120000.0,360000.0,2,4.0,3.0,3,1,1,1.0,2.0,2
29505,51,29.0,2,1,20,9.136817992503124,18144,2,1,4.0,1,1,2,43875.0,175500.0,3,10.0,4.0,6,1,2,0.0,0.0,1
29506,28,36.0,2,5,10,25.14568531970943,8373,2,1,2.0,2,2,2,157500.0,315000.0,2,0.0,3.0,4,1,2,0.0,0.0,1
29507,33,38.0,1,5,18,31.19584055459272,10051,1,1,4.0,1,2,2,112500.0,450000.0,1,11.0,11.0,3,2,2,0.0,3.0,2
29508,63,33.0,1,0,23,7.385651967347644,23153,2,1,2.0,1,1,2,85500.0,171000.0,4,3.0,3.0,10,2,2,3.0,3.0,1
29509,46,32.0,1,22,16,5.316425786634111,8743,2,1,2.0,4,1,2,67500.0,135000.0,2,4.0,3.0,2,1,2,2.0,1.0,1
29510,51,49.0,1,10,23,7.546337157987644,14852,1,2,2.0,1,1,2,85500.0,171000.0,5,1.0,3.0,6,1,2,3.0,1.0,1
29511,41,15.0,1,9,20,9.656652360515022,11812,2,1,3.0,1,1,2,60000.0,180000.0,1,3.0,9.0,4,1,1,3.0,3.0,1
29512,49,22.0,2,9,2,10.572811428034397,14549,2,1,2.0,1,2,2,112500.0,225000.0,2,9.0,4.0,7,1,2,3.0,2.0,1
29513,60,2.0,2,0,5,6.9900585833481275,21838,1,1,2.0,1,1,4,78750.0,157500.0,2,7.0,7.0,9,1,2,1.0,3.0,2
29514,27,7.0,1,2,0,10.227272727272727,9230,1,1,4.0,1,1,2,28125.0,112500.0,2,1.0,7.0,6,1,2,1.0,2.0,1
29515,50,37.0,1,4,33,8.997300809757073,16498,2,1,1.0,3,2,2,180000.0,180000.0,2,8.0,9.0,7,1,2,3.0,0.0,1
29516,38,43.0,2,17,20,8.339429407461594,7529,2,1,3.0,2,1,2,57000.0,171000.0,2,11.0,10.0,8,2,1,2.0,3.0,2
29517,42,52.0,1,3,5,9.474824038982133,14223,1,1,2.0,1,2,2,78750.0,157500.0,1,10.0,6.0,1,2,2,3.0,3.0,2
29518,57,25.0,1,0,5,7.510371465356921,20971,2,1,2.0,1,1,2,78750.0,157500.0,4,3.0,3.0,10,2,2,3.0,3.0,1
29519,29,25.0,1,6,32,12.05880101064237,8359,2,1,4.0,1,1,2,39375.0,157500.0,2,9.0,2.0,4,1,2,2.0,2.0,1
29520,43,30.0,1,15,30,9.301364200082679,10111,2,1,2.0,1,1,2,101250.0,202500.0,1,3.0,1.0,3,1,2,1.0,0.0,1
29521,57,17.0,1,0,5,7.123668809363907,20846,2,1,2.0,1,1,2,74250.0,148500.0,4,10.0,10.0,10,1,2,2.0,2.0,1
29522,50,11.0,2,1,31,5.979589667269055,17772,2,1,2.0,1,2,2,56250.0,112500.0,2,9.0,4.0,1,1,2,1.0,2.0,2
29523,37,38.0,1,8,35,3.99976297700877,10860,2,1,3.0,3,1,2,22500.0,67500.0,2,6.0,2.0,4,1,2,1.0,3.0,2
29524,59,11.0,2,0,30,9.322775194512223,21721,1,1,2.0,1,2,2,101250.0,202500.0,4,4.0,4.0,10,1,2,3.0,3.0,1
29525,51,12.0,1,1,8,23.062730627306273,18140,2,1,2.0,1,1,2,225000.0,450000.0,2,3.0,4.0,2,1,1,1.0,3.0,1
29526,45,45.0,2,19,24,11.33406095206112,9562,2,1,2.0,2,1,2,135000.0,270000.0,3,4.0,6.0,1,1,1,0.0,2.0,1
29527,59,22.0,1,8,16,5.42473679980712,18598,2,1,2.0,1,2,2,67500.0,135000.0,2,4.0,7.0,2,1,2,2.0,0.0,1
