index,0,1,2
28228,0.08840828388929367,0.08320961892604828,0.8283820748329163
28229,0.0889832079410553,0.14284496009349823,0.7681718468666077
28230,0.04336243122816086,0.06425400078296661,0.8923835754394531
28231,0.08596625179052353,0.11467539519071579,0.7993583679199219
28232,0.08988994359970093,0.1401776820421219,0.7699323892593384
28233,0.08868729323148727,0.1643669605255127,0.7469457387924194
28234,0.10970235615968704,0.09754122048616409,0.7927564978599548
28235,0.10125512629747391,0.1487840712070465,0.7499607801437378
28236,0.05628851801156998,0.07855518162250519,0.8651562929153442
28237,0.12296095490455627,0.1622309535741806,0.7148081660270691
28238,0.12509329617023468,0.11432705819606781,0.7605797648429871
28239,0.08769857883453369,0.15682955086231232,0.7554718255996704
28240,0.127681165933609,0.11046575754880905,0.7618530988693237
28241,0.05435650050640106,0.14497996866703033,0.8006635308265686
28242,0.08430097997188568,0.1448507457971573,0.7708483338356018
28243,0.07580099999904633,0.12203052639961243,0.8021684885025024
28244,0.2080107182264328,0.34205329418182373,0.44993603229522705
28245,0.15547828376293182,0.09353020787239075,0.7509915232658386
28246,0.10456280410289764,0.1699642539024353,0.7254729866981506
28247,0.07169748097658157,0.15712754428386688,0.7711750268936157
28248,0.06798520684242249,0.13275223970413208,0.7992626428604126
28249,0.08057647198438644,0.17580173909664154,0.7436217665672302
28250,0.14391319453716278,0.19639062881469727,0.6596962809562683
28251,0.09758175164461136,0.14714793860912323,0.7552703619003296
28252,0.125163733959198,0.29111164808273315,0.5837246179580688
28253,0.0803455039858818,0.13972152769565582,0.779932975769043
28254,0.2461438775062561,0.6931608319282532,0.06069529801607132
28255,0.08818259835243225,0.1544191688299179,0.7573981881141663
28256,0.13179391622543335,0.13032804429531097,0.7378780841827393
28257,0.11873278021812439,0.0975114181637764,0.7837557196617126
28258,0.09357383102178574,0.1787516474723816,0.7276745438575745
28259,0.09955640137195587,0.12247853726148605,0.7779651284217834
28260,0.15956561267375946,0.1802835464477539,0.6601508259773254
28261,0.09346765279769897,0.134671151638031,0.7718612551689148
28262,0.13606934249401093,0.09711156785488129,0.7668190598487854
28263,0.08519791066646576,0.15120314061641693,0.7635989785194397
28264,0.17631331086158752,0.10124805569648743,0.7224387526512146
28265,0.09526976943016052,0.08775285631418228,0.8169774413108826
28266,0.06407726556062698,0.09321027249097824,0.8427125215530396
28267,0.14773504436016083,0.12621605396270752,0.7260489463806152
28268,0.05719266086816788,0.2699158191680908,0.6728914976119995
28269,0.09724477678537369,0.16442827880382538,0.738326907157898
28270,0.12486667186021805,0.14683683216571808,0.7282964587211609
28271,0.07960236072540283,0.12809012830257416,0.7923074960708618
28272,0.10457673668861389,0.16813482344150543,0.7272884845733643
28273,0.09813885390758514,0.08788426220417023,0.8139768838882446
28274,0.09173329919576645,0.15798139572143555,0.750285267829895
28275,0.07515919953584671,0.127606600522995,0.7972341775894165
28276,0.09589701145887375,0.11508184671401978,0.7890211939811707
28277,0.07935634255409241,0.11201225966215134,0.8086313605308533
28278,0.10802667587995529,0.17289629578590393,0.7190771102905273
28279,0.11191894859075546,0.1393156200647354,0.7487654685974121
28280,0.11640360206365585,0.10613022744655609,0.7774661779403687
28281,0.08703819662332535,0.17083236575126648,0.7421294450759888
28282,0.0902809202671051,0.21310146152973175,0.696617603302002
28283,0.08243527263402939,0.17824041843414307,0.7393243312835693
28284,0.08721508085727692,0.2025427222251892,0.7102422118186951
28285,0.09249379485845566,0.1436416059732437,0.7638646364212036
28286,0.21147550642490387,0.596550464630127,0.19197407364845276
28287,0.09472745656967163,0.1549043208360672,0.7503682374954224
28288,0.3675333261489868,0.6302031874656677,0.0022635662462562323
28289,0.07677049934864044,0.0763387382030487,0.8468907475471497
28290,0.09128936380147934,0.14729996025562286,0.7614107131958008
28291,0.08789701014757156,0.17302292585372925,0.7390800714492798
28292,0.12395044416189194,0.3419896364212036,0.534060001373291
28293,0.1206282302737236,0.12795144319534302,0.751420259475708
28294,0.056844402104616165,0.14510002732276917,0.7980555891990662
28295,0.12302839010953903,0.1430039256811142,0.7339677214622498
28296,0.0828428864479065,0.1516723334789276,0.7654848098754883
28297,0.10448908805847168,0.16101109981536865,0.7344999313354492
28298,0.11583512276411057,0.1672472208738327,0.7169176936149597
28299,0.083738774061203,0.11541102081537247,0.8008501529693604
28300,0.08751099556684494,0.16465944051742554,0.7478295564651489
28301,0.09637340158224106,0.10903622210025787,0.7945903539657593
28302,0.19807781279087067,0.2834179699420929,0.5185043215751648
28303,0.1247202455997467,0.1393868625164032,0.7358928918838501
28304,0.13635025918483734,0.2765706777572632,0.5870790481567383
28305,0.37148839235305786,0.5862758159637451,0.042235732078552246
28306,0.0834709033370018,0.21757341921329498,0.6989556550979614
28307,0.10224973410367966,0.16377942264080048,0.7339708805084229
28308,0.08445656299591064,0.1757490038871765,0.7397944927215576
28309,0.1426868587732315,0.22630171477794647,0.631011426448822
28310,0.0844365581870079,0.13741040229797363,0.7781530618667603
28311,0.09368699043989182,0.19508010149002075,0.7112329006195068
28312,0.06996623426675797,0.15116699039936066,0.7788668274879456
28313,0.09236575663089752,0.1404668688774109,0.7671673893928528
28314,0.21715165674686432,0.043118543922901154,0.7397297620773315
28315,0.09426674991846085,0.07532501965761185,0.8304082155227661
28316,0.03734491765499115,0.103451669216156,0.8592034578323364
28317,0.13253194093704224,0.18184442818164825,0.6856236457824707
28318,0.11707248538732529,0.15022382140159607,0.732703685760498
28319,0.09745200723409653,0.17223089933395386,0.7303171157836914
28320,0.03441743180155754,0.1462392956018448,0.8193432688713074
28321,0.10164865106344223,0.11465144902467728,0.7836999297142029
28322,0.10190515965223312,0.18019628524780273,0.7178986072540283
28323,0.10414405167102814,0.1149374470114708,0.780918538570404
28324,0.08521994203329086,0.22923997044563293,0.6855401396751404
28325,0.09656902402639389,0.11150085180997849,0.7919301390647888
28326,0.3161728084087372,0.6815760135650635,0.0022511682473123074
28327,0.14605556428432465,0.11306887120008469,0.7408756017684937
28328,0.14573650062084198,0.1294146180152893,0.7248489260673523
28329,0.08618134260177612,0.16264033317565918,0.7511783242225647
28330,0.09646064788103104,0.20468352735042572,0.6988558769226074
28331,0.1103772446513176,0.1503196656703949,0.7393030524253845
28332,0.08009089529514313,0.1585870236158371,0.7613221406936646
28333,0.08410555869340897,0.13372589647769928,0.7821686267852783
28334,0.110127754509449,0.14064916968345642,0.749222993850708
28335,0.108317531645298,0.14064863324165344,0.7510337829589844
28336,0.108628049492836,0.22852373123168945,0.6628482341766357
28337,0.27024364471435547,0.7283493280410767,0.001407038071192801
28338,0.38343846797943115,0.5886402130126953,0.02792133018374443
28339,0.1002592071890831,0.11829910427331924,0.7814417481422424
28340,0.09898942708969116,0.12385750561952591,0.7771530747413635
28341,0.10887862741947174,0.08241676539182663,0.8087045550346375
28342,0.1264999955892563,0.1386524736881256,0.7348475456237793
28343,0.10923497378826141,0.1118319034576416,0.7789332270622253
28344,0.12040368467569351,0.19645178318023682,0.6831445097923279
28345,0.3057928681373596,0.6935003399848938,0.0007067787228152156
28346,0.07663295418024063,0.19298189878463745,0.7303851246833801
28347,0.11100947111845016,0.11046643555164337,0.7785241007804871
28348,0.06677083671092987,0.1946999579668045,0.7385292053222656
28349,0.10272862017154694,0.13301469385623932,0.7642567753791809
28350,0.08959674090147018,0.16033372282981873,0.7500695586204529
28351,0.28779956698417664,0.22404086589813232,0.48815956711769104
28352,0.1012885570526123,0.1494283527135849,0.7492831349372864
28353,0.17895208299160004,0.13790243864059448,0.6831455230712891
28354,0.11524543911218643,0.11662781983613968,0.7681267857551575
28355,0.1389220505952835,0.04128621146082878,0.8197917342185974
28356,0.09595263749361038,0.07980368286371231,0.8242436647415161
28357,0.10188837349414825,0.1523151844739914,0.7457964420318604
28358,0.08679952472448349,0.18723280727863312,0.7259676456451416
28359,0.07379350811243057,0.1385064572095871,0.7876999974250793
28360,0.09369087964296341,0.08202815800905228,0.8242809176445007
28361,0.12720245122909546,0.1474141925573349,0.7253832817077637
28362,0.08759454637765884,0.1737864464521408,0.7386189699172974
28363,0.13239528238773346,0.13860353827476501,0.7290012240409851
28364,0.13126417994499207,0.11402175575494766,0.7547141313552856
28365,0.10065846145153046,0.16914522647857666,0.7301963567733765
28366,0.05343666672706604,0.13454578816890717,0.8120174407958984
28367,0.0881676897406578,0.29609352350234985,0.6157388687133789
28368,0.08471028506755829,0.18102142214775085,0.7342682480812073
28369,0.0885346382856369,0.18077372014522552,0.7306916117668152
28370,0.01991150714457035,0.04148360714316368,0.9386049509048462
28371,0.14507560431957245,0.06851856410503387,0.7864058017730713
28372,0.06554283946752548,0.11237473040819168,0.8220824599266052
28373,0.04367249831557274,0.10142107307910919,0.854906439781189
28374,0.12781302630901337,0.05733583867549896,0.8148510456085205
28375,0.1692895144224167,0.26750263571739197,0.5632078051567078
28376,0.14004909992218018,0.19704391062259674,0.6629070043563843
28377,0.08616765588521957,0.1554134041070938,0.7584190368652344
28378,0.09389553964138031,0.14139774441719055,0.7647067308425903
28379,0.2271372526884079,0.32849302887916565,0.44436976313591003
28380,0.10862300544977188,0.15417738258838654,0.7371996641159058
28381,0.08995258808135986,0.15142950415611267,0.7586179375648499
28382,0.09902854263782501,0.14812922477722168,0.7528422474861145
28383,0.024820413440465927,0.13434939086437225,0.8408302068710327
28384,0.018395841121673584,0.17967765033245087,0.8019264936447144
28385,0.10145055502653122,0.12870396673679352,0.7698455452919006
28386,0.09484127908945084,0.1271716058254242,0.7779870629310608
28387,0.20311462879180908,0.7643405199050903,0.032544903457164764
28388,0.08305168151855469,0.1967676430940628,0.7201806306838989
28389,0.11959468573331833,0.16136275231838226,0.7190425992012024
28390,0.1290387362241745,0.16784439980983734,0.7031168341636658
28391,0.2801135778427124,0.6620027422904968,0.05788370966911316
28392,0.07206320762634277,0.09047361463308334,0.8374631404876709
28393,0.11232490092515945,0.10905496776103973,0.7786201238632202
28394,0.17448227107524872,0.16412167251110077,0.6613960862159729
28395,0.1411084085702896,0.1269083470106125,0.7319831848144531
28396,0.09920899569988251,0.1772877275943756,0.7235032916069031
28397,0.13679960370063782,0.11176856607198715,0.7514318823814392
28398,0.0801711156964302,0.12970997393131256,0.790118932723999
28399,0.07728845626115799,0.11653798073530197,0.80617356300354
28400,0.08997651934623718,0.09300145506858826,0.8170219659805298
28401,0.11370815336704254,0.12157201021909714,0.7647198438644409
28402,0.05428602173924446,0.16172853112220764,0.783985435962677
28403,0.03733007609844208,0.24190102517604828,0.7207688689231873
28404,0.1606360822916031,0.13333874940872192,0.7060251235961914
28405,0.11444859206676483,0.12903249263763428,0.7565189599990845
28406,0.12124613672494888,0.10636911541223526,0.772384762763977
28407,0.09215016663074493,0.08220204710960388,0.8256478309631348
28408,0.11880510300397873,0.27255165576934814,0.6086432933807373
28409,0.06967898458242416,0.17453555762767792,0.7557854652404785
28410,0.12578362226486206,0.30025872588157654,0.5739575624465942
28411,0.126652330160141,0.13457249104976654,0.7387751936912537
28412,0.1311769336462021,0.21633662283420563,0.6524865031242371
28413,0.11291223764419556,0.12636153399944305,0.7607262134552002
28414,0.059919726103544235,0.04833667725324631,0.8917436003684998
28415,0.061799924820661545,0.08463375270366669,0.8535662889480591
28416,0.31428220868110657,0.2223862111568451,0.46333152055740356
28417,0.2086690068244934,0.17653954029083252,0.6147913932800293
28418,0.10240135341882706,0.08916044980287552,0.8084381222724915
28419,0.08899375796318054,0.12191072851419449,0.7890954613685608
28420,0.11216887831687927,0.13530783355236053,0.7525233030319214
28421,0.07656173408031464,0.10045997053384781,0.8229783177375793
28422,0.10188264399766922,0.15808963775634766,0.7400277256965637
28423,0.16185396909713745,0.09399533271789551,0.744150698184967
28424,0.1135013997554779,0.12126924097537994,0.765229344367981
28425,0.3595488369464874,0.5833856463432312,0.05706555023789406
28426,0.10586836189031601,0.10201825946569443,0.7921133637428284
28427,0.09190382063388824,0.17813584208488464,0.7299603223800659
28428,0.11961302161216736,0.12466643005609512,0.7557204961776733
28429,0.10591492056846619,0.13555936515331268,0.7585257291793823
28430,0.11455965787172318,0.15597885847091675,0.7294614315032959
28431,0.07922632247209549,0.16828995943069458,0.7524837851524353
28432,0.08130158483982086,0.17993448674678802,0.7387639880180359
28433,0.09467354416847229,0.15891140699386597,0.7464151382446289
28434,0.3492186963558197,0.6389256715774536,0.01185560692101717
28435,0.10560276359319687,0.19184592366218567,0.7025513052940369
28436,0.1007421612739563,0.14846816658973694,0.7507896423339844
28437,0.10238032042980194,0.10686775296926498,0.7907519340515137
28438,0.29958590865135193,0.39999526739120483,0.30041879415512085
28439,0.08040758222341537,0.16165685653686523,0.7579355239868164
28440,0.36745426058769226,0.6151028275489807,0.01744292676448822
28441,0.13197630643844604,0.1550048291683197,0.7130188941955566
28442,0.10637754201889038,0.15560002624988556,0.73802250623703
28443,0.1517951339483261,0.13719087839126587,0.7110139727592468
28444,0.05964503809809685,0.11759758740663528,0.8227574825286865
28445,0.06566719710826874,0.21594849228858948,0.718384325504303
28446,0.10180716961622238,0.1716647446155548,0.7265281081199646
28447,0.07091232389211655,0.11810123175382614,0.8109864592552185
28448,0.09995647519826889,0.23229943215847015,0.6677441000938416
28449,0.06244364008307457,0.05920882895588875,0.8783475160598755
28450,0.3892209231853485,0.6067827343940735,0.003996346145868301
28451,0.038531288504600525,0.046988438814878464,0.9144802689552307
28452,0.06755577772855759,0.14099256694316864,0.7914515733718872
28453,0.05420214682817459,0.15437430143356323,0.791423499584198
28454,0.1014731153845787,0.12471503019332886,0.773811936378479
28455,0.263708233833313,0.6764979958534241,0.059793781489133835
28456,0.10999389737844467,0.10370640456676483,0.7862996459007263
28457,0.13377690315246582,0.10760322213172913,0.7586199045181274
28458,0.16448256373405457,0.14363884925842285,0.691878616809845
28459,0.0700216144323349,0.14227063953876495,0.7877078652381897
28460,0.09422337263822556,0.16032376885414124,0.745452880859375
28461,0.08641785383224487,0.14575809240341187,0.7678240537643433
28462,0.1645623743534088,0.11875057965517044,0.716687023639679
28463,0.0845402255654335,0.12791426479816437,0.7875454425811768
28464,0.091490738093853,0.1510860174894333,0.7574232220649719
28465,0.10974755138158798,0.1378694325685501,0.7523829936981201
28466,0.07460438460111618,0.1575283259153366,0.7678672671318054
28467,0.1249002143740654,0.14739669859409332,0.7277030944824219
28468,0.03914898633956909,0.06723181903362274,0.8936192989349365
28469,0.1050468236207962,0.10127972066402435,0.7936735153198242
28470,0.09465551376342773,0.07785801589488983,0.827486515045166
28471,0.08887100219726562,0.16554246842861176,0.7455865740776062
28472,0.07682814449071884,0.056713737547397614,0.8664581179618835
28473,0.033116329461336136,0.15765908360481262,0.809224545955658
28474,0.0460001565515995,0.17000721395015717,0.7839926481246948
28475,0.12030009180307388,0.13280929625034332,0.746890664100647
28476,0.2629237174987793,0.6949367523193359,0.04213951900601387
28477,0.145900696516037,0.4596797823905945,0.3944195508956909
28478,0.10640883445739746,0.13942420482635498,0.7541669607162476
28479,0.17843027412891388,0.21253079175949097,0.6090390086174011
28480,0.11925476044416428,0.15003111958503723,0.7307141423225403
28481,0.0891084223985672,0.1495669037103653,0.7613246440887451
28482,0.08891700953245163,0.17366227507591248,0.7374207973480225
28483,0.13244391977787018,0.1528041809797287,0.7147518992424011
28484,0.315280020236969,0.6049806475639343,0.07973938435316086
28485,0.09320010244846344,0.24114379286766052,0.6656560897827148
28486,0.08202105015516281,0.1461106687784195,0.7718682885169983
28487,0.05061646178364754,0.11864485591650009,0.8307386636734009
28488,0.1604364514350891,0.49876144528388977,0.3408021032810211
28489,0.10603385418653488,0.12425923347473145,0.7697069644927979
28490,0.09297169744968414,0.18240387737751007,0.724624514579773
28491,0.09011181443929672,0.12118954956531525,0.7886986136436462
28492,0.10314255952835083,0.18063180148601532,0.7162256240844727
28493,0.07981212437152863,0.1271415650844574,0.7930462956428528
28494,0.12814313173294067,0.2777364253997803,0.5941205024719238
28495,0.1592581868171692,0.3067286014556885,0.5340132713317871
28496,0.0587860569357872,0.1660337895154953,0.7751801609992981
28497,0.10638274997472763,0.10283168405294418,0.790785551071167
28498,0.3102005124092102,0.6735645532608032,0.01623494364321232
28499,0.1152888834476471,0.10189857333898544,0.7828125357627869
28500,0.14567217230796814,0.12871001660823822,0.7256178259849548
28501,0.117572121322155,0.14629311859607697,0.7361347675323486
28502,0.09219667315483093,0.09106996655464172,0.8167333602905273
28503,0.1903226226568222,0.09664081037044525,0.7130365967750549
28504,0.09156382828950882,0.12830372154712677,0.780132532119751
28505,0.06063517928123474,0.13089120388031006,0.8084735870361328
28506,0.06240440905094147,0.11284759640693665,0.8247480392456055
28507,0.11687511205673218,0.1256111115217209,0.7575137615203857
28508,0.023737329989671707,0.16963720321655273,0.8066255450248718
28509,0.06410777568817139,0.07512396574020386,0.86076819896698
28510,0.1801915317773819,0.3657463490962982,0.4540620744228363
28511,0.14329154789447784,0.13532479107379913,0.7213836908340454
28512,0.09562607109546661,0.12596380710601807,0.7784101366996765
28513,0.060581356287002563,0.28357037901878357,0.6558482646942139
28514,0.08802370727062225,0.10081269592046738,0.8111635446548462
28515,0.10191506147384644,0.1481620967388153,0.7499228119850159
28516,0.08251406997442245,0.16731730103492737,0.7501686811447144
28517,0.07726559787988663,0.18414771556854248,0.7385867238044739
28518,0.09460888057947159,0.15913768112659454,0.7462534308433533
28519,0.09235119819641113,0.1398194283246994,0.7678293585777283
28520,0.09403316676616669,0.13475365936756134,0.771213173866272
28521,0.056682292371988297,0.1304471641778946,0.8128705620765686
28522,0.14575298130512238,0.42876049876213074,0.4254865050315857
28523,0.0733378455042839,0.11934197694063187,0.8073201775550842
28524,0.0941096767783165,0.12623389065265656,0.7796565294265747
28525,0.11096266657114029,0.1742696762084961,0.7147676348686218
28526,0.12271391600370407,0.11737431585788727,0.7599117755889893
28527,0.11924809217453003,0.16715002059936523,0.71360182762146
28528,0.10445751994848251,0.1275923103094101,0.7679501175880432
28529,0.4163278639316559,0.5710355639457703,0.01263660192489624
28530,0.08299120515584946,0.4042687714099884,0.5127400755882263
28531,0.09632207453250885,0.12321008741855621,0.7804678678512573
28532,0.0868186429142952,0.12355508655309677,0.7896263599395752
28533,0.23908716440200806,0.4611072242259979,0.2998056411743164
28534,0.11637433618307114,0.2126801311969757,0.6709455847740173
28535,0.09366948157548904,0.13453541696071625,0.7717952132225037
28536,0.07998370379209518,0.1266777068376541,0.7933386564254761
28537,0.14683328568935394,0.09891987591981888,0.7542468905448914
28538,0.09215401858091354,0.18758776783943176,0.7202581763267517
28539,0.10261787474155426,0.1621294468641281,0.7352526783943176
28540,0.09586837887763977,0.14888988435268402,0.7552417516708374
28541,0.09880637377500534,0.2038779854774475,0.6973156929016113
28542,0.16524992883205414,0.6195359230041504,0.21521417796611786
28543,0.1457117795944214,0.07202323526144028,0.7822650074958801
28544,0.08009979873895645,0.11333850026130676,0.8065617084503174
28545,0.1137162446975708,0.16213791072368622,0.7241458296775818
28546,0.07682999223470688,0.1642337143421173,0.7589364051818848
28547,0.07481085509061813,0.1232486367225647,0.8019404411315918
28548,0.09881486743688583,0.17304269969463348,0.7281424403190613
28549,0.15342901647090912,0.08298090100288391,0.7635901570320129
28550,0.11329810321331024,0.15406005084514618,0.732641875743866
28551,0.0945814773440361,0.14329607784748077,0.7621224522590637
28552,0.09621919691562653,0.16022039949893951,0.7435603737831116
28553,0.33179280161857605,0.6645019054412842,0.00370526360347867
28554,0.07661189138889313,0.08443526923656464,0.8389528393745422
28555,0.11911137402057648,0.21584205329418182,0.6650466322898865
28556,0.40713798999786377,0.5926381349563599,0.00022384527255780995
28557,0.12138374149799347,0.14398303627967834,0.7346332669258118
28558,0.43871960043907166,0.5611551403999329,0.00012524558405857533
28559,0.10665363073348999,0.1664510816335678,0.726895272731781
28560,0.3488961160182953,0.5178030729293823,0.13330085575580597
28561,0.07048392295837402,0.08688677102327347,0.8426293134689331
28562,0.07876795530319214,0.122606560587883,0.7986254096031189
28563,0.10437598824501038,0.1428280621767044,0.752795934677124
28564,0.1934281438589096,0.14995555579662323,0.6566163301467896
28565,0.14473998546600342,0.1611303985118866,0.6941295862197876
28566,0.15886251628398895,0.2880055904388428,0.5531318783760071
28567,0.04082025587558746,0.1353272795677185,0.8238524198532104
28568,0.10577560216188431,0.11204250901937485,0.7821818590164185
28569,0.1297386884689331,0.1258009821176529,0.7444602847099304
28570,0.11928122490644455,0.1254207193851471,0.7552980184555054
28571,0.1042073592543602,0.20250873267650604,0.6932839155197144
28572,0.28647032380104065,0.7100049257278442,0.0035247739870101213
28573,0.1005931943655014,0.10345298796892166,0.7959538102149963
28574,0.09645549207925797,0.16018235683441162,0.7433621287345886
28575,0.09963198006153107,0.14628897607326508,0.7540790438652039
28576,0.10599862039089203,0.14257025718688965,0.7514311671257019
28577,0.14808660745620728,0.19229771196842194,0.659615695476532
28578,0.10013803839683533,0.10950527340173721,0.7903566956520081
28579,0.06470251828432083,0.1616496741771698,0.7736477851867676
28580,0.13304874300956726,0.1940089762210846,0.6729423403739929
28581,0.2620403468608856,0.2764359712600708,0.4615236818790436
28582,0.08209504187107086,0.1942848116159439,0.7236202359199524
28583,0.08742517977952957,0.11674559861421585,0.7958292365074158
28584,0.06278394162654877,0.10545480251312256,0.8317613005638123
28585,0.10673937201499939,0.11316518485546112,0.7800954580307007
28586,0.09253723174333572,0.18665896356105804,0.7208038568496704
28587,0.08792270720005035,0.14235010743141174,0.7697272300720215
28588,0.1420876383781433,0.19456958770751953,0.6633427739143372
28589,0.1329847127199173,0.14764298498630524,0.7193723320960999
28590,0.0967729315161705,0.14943639934062958,0.7537906169891357
28591,0.27276962995529175,0.6971235275268555,0.030106883496046066
28592,0.08096575736999512,0.12620319426059723,0.7928311228752136
28593,0.39950141310691833,0.2853010892868042,0.315197616815567
28594,0.1224454790353775,0.14454853534698486,0.733005940914154
28595,0.08491402119398117,0.1428041309118271,0.77228182554245
28596,0.1267806589603424,0.11537575721740723,0.7578436136245728
28597,0.17050102353096008,0.07021290063858032,0.759286105632782
28598,0.07124654948711395,0.142217218875885,0.7865363359451294
28599,0.3298685848712921,0.6656200289726257,0.004511390347033739
28600,0.052789315581321716,0.1710958182811737,0.7761148810386658
28601,0.09000235795974731,0.1617821902036667,0.7482154965400696
28602,0.08355499058961868,0.14033833146095276,0.7761067152023315
28603,0.17297928035259247,0.23739756643772125,0.5896231532096863
28604,0.08570226281881332,0.1685248762369156,0.7457728385925293
28605,0.10025250911712646,0.153517484664917,0.7462300062179565
28606,0.0556015707552433,0.05284104123711586,0.8915573954582214
28607,0.09865230321884155,0.16963551938533783,0.7317121624946594
28608,0.09894825518131256,0.19577111303806305,0.705280601978302
28609,0.07833147048950195,0.1786152422428131,0.7430533170700073
28610,0.09789389371871948,0.18447694182395935,0.7176291942596436
28611,0.15347887575626373,0.07430776953697205,0.7722133994102478
28612,0.08220214396715164,0.17544761300086975,0.7423502206802368
28613,0.08353316783905029,0.15076720714569092,0.7656996846199036
28614,0.0954972580075264,0.12393094599246979,0.7805717587471008
28615,0.07679350674152374,0.1655707061290741,0.7576358318328857
28616,0.08645734935998917,0.22963719069957733,0.6839054822921753
28617,0.11963904649019241,0.20193196833133698,0.6784290671348572
28618,0.08134632557630539,0.16790668666362762,0.7507469654083252
28619,0.07282478362321854,0.1465994119644165,0.7805757522583008
28620,0.06391721963882446,0.10114213079214096,0.8349406719207764
28621,0.052891314029693604,0.19585096836090088,0.7512577176094055
28622,0.1160699874162674,0.13772302865982056,0.7462069988250732
28623,0.07583828270435333,0.13412345945835114,0.7900382876396179
28624,0.10728493332862854,0.14358265697956085,0.7491323351860046
28625,0.055733419954776764,0.0856766402721405,0.8585898876190186
28626,0.12247548997402191,0.1226046085357666,0.7549198865890503
28627,0.12820391356945038,0.3717398941516876,0.5000562071800232
28628,0.11856293678283691,0.13668866455554962,0.7447484135627747
28629,0.14069707691669464,0.14034472405910492,0.7189581990242004
28630,0.06898636370897293,0.08494145423173904,0.8460721373558044
28631,0.18535523116588593,0.168649360537529,0.6459954380989075
28632,0.08832526206970215,0.1851504147052765,0.7265244722366333
28633,0.09330714493989944,0.12775130569934845,0.7789415717124939
28634,0.09133951365947723,0.12287463247776031,0.7857858538627625
28635,0.10209106653928757,0.1822688728570938,0.7156400680541992
28636,0.36211803555488586,0.6196771264076233,0.01820487342774868
28637,0.08016020804643631,0.056456953287124634,0.863382875919342
28638,0.1283402442932129,0.15557102859020233,0.7160887718200684
28639,0.045579694211483,0.057884663343429565,0.8965356945991516
28640,0.12758101522922516,0.1508314311504364,0.721587598323822
28641,0.10856779664754868,0.12191490083932877,0.7695173025131226
28642,0.05889614671468735,0.18759992718696594,0.7535039782524109
28643,0.08240363001823425,0.1906713843345642,0.7269249558448792
28644,0.14906904101371765,0.15306176245212555,0.6978691816329956
28645,0.11393957585096359,0.134788379073143,0.7512720227241516
28646,0.10367587953805923,0.09939637780189514,0.7969277501106262
28647,0.03153431415557861,0.11079090088605881,0.857674777507782
28648,0.26807183027267456,0.6986066102981567,0.033321596682071686
28649,0.22545398771762848,0.35210826992988586,0.42243778705596924
28650,0.21172480285167694,0.1551436483860016,0.6331315636634827
28651,0.13368892669677734,0.2587071359157562,0.6076040267944336
28652,0.09199436753988266,0.1418517827987671,0.766153872013092
28653,0.0992676168680191,0.08533340692520142,0.8153989911079407
28654,0.17987050116062164,0.2552913427352905,0.5648382306098938
28655,0.10098330676555634,0.14991134405136108,0.7491053938865662
28656,0.12291523069143295,0.15241047739982605,0.7246743440628052
28657,0.11987704038619995,0.1096896305680275,0.7704333662986755
28658,0.11215560883283615,0.2595634460449219,0.6282809972763062
28659,0.08394534885883331,0.126949742436409,0.7891048789024353
28660,0.0690908432006836,0.14060428738594055,0.7903048992156982
28661,0.12315967679023743,0.11499900370836258,0.7618412971496582
28662,0.14467325806617737,0.09105454385280609,0.764272153377533
28663,0.057380929589271545,0.15812575817108154,0.7844933271408081
28664,0.19472603499889374,0.41634076833724976,0.3889331817626953
28665,0.07518608123064041,0.12999524176120758,0.7948188185691833
28666,0.20331937074661255,0.11604767292737961,0.6806329488754272
28667,0.359854131937027,0.5270090103149414,0.11313683539628983
28668,0.1111813634634018,0.09922417253255844,0.7895944714546204
28669,0.11593254655599594,0.12463482469320297,0.7594326734542847
28670,0.09968747943639755,0.15521976351737976,0.7450927495956421
28671,0.23484911024570465,0.415714293718338,0.34943661093711853
28672,0.0856422409415245,0.15255115926265717,0.7618066072463989
28673,0.09129305183887482,0.17430207133293152,0.7344048619270325
28674,0.09972796589136124,0.12630781531333923,0.7739642262458801
28675,0.07564911246299744,0.15785326063632965,0.7664976119995117
28676,0.0971057116985321,0.14666372537612915,0.7562305331230164
28677,0.11079566180706024,0.1364331841468811,0.7527711987495422
28678,0.13529108464717865,0.30519503355026245,0.5595139861106873
28679,0.10019049048423767,0.16097086668014526,0.7388386726379395
28680,0.08788406848907471,0.16165834665298462,0.7504576444625854
28681,0.10773498564958572,0.17170651257038116,0.7205585241317749
28682,0.05278897285461426,0.11092168837785721,0.8362894058227539
28683,0.1232772171497345,0.15228448808193207,0.7244383096694946
28684,0.0964227095246315,0.16340920329093933,0.740168035030365
28685,0.07928334921598434,0.12826359272003174,0.7924531102180481
28686,0.04954971373081207,0.0907430574297905,0.859707236289978
28687,0.07477999478578568,0.3242374360561371,0.6009825468063354
28688,0.10989286750555038,0.1591235101222992,0.7309836745262146
28689,0.08215825259685516,0.13923348486423492,0.7786083817481995
28690,0.0912545695900917,0.14920386672019958,0.7595415711402893
28691,0.07921862602233887,0.15746651589870453,0.7633148431777954
28692,0.09231844544410706,0.11362604796886444,0.7940555214881897
28693,0.09057643264532089,0.21452561020851135,0.6948980093002319
28694,0.1254788488149643,0.09526821970939636,0.7792529463768005
28695,0.15580597519874573,0.5437835454940796,0.3004104793071747
