index,0,1,2
28212,0.09582816064357758,0.16036422550678253,0.7438076138496399
28213,0.09582816064357758,0.16036422550678253,0.7438076138496399
28214,0.09582816064357758,0.16036422550678253,0.7438076138496399
28215,0.09582816064357758,0.16036422550678253,0.7438076138496399
28216,0.09582816064357758,0.16036422550678253,0.7438076138496399
28217,0.09582816064357758,0.16036422550678253,0.7438076138496399
28218,0.065848708152771,0.5730574727058411,0.3610938489437103
28219,0.1828283965587616,0.8002074956893921,0.016964076086878777
28220,0.12213417142629623,0.36903777718544006,0.5088280439376831
28221,0.09582816064357758,0.16036422550678253,0.7438076138496399
28222,0.09582816064357758,0.16036422550678253,0.7438076138496399
28223,0.09582816064357758,0.16036422550678253,0.7438076138496399
28224,0.09582816064357758,0.16036422550678253,0.7438076138496399
28225,0.09582816064357758,0.16036422550678253,0.7438076138496399
28226,0.09582816064357758,0.16036422550678253,0.7438076138496399
28227,0.09582816064357758,0.16036422550678253,0.7438076138496399
28228,0.09582816064357758,0.16036422550678253,0.7438076138496399
28229,0.09582816064357758,0.16036422550678253,0.7438076138496399
28230,0.09582816064357758,0.16036422550678253,0.7438076138496399
28231,0.09582816064357758,0.16036422550678253,0.7438076138496399
28232,0.09582816064357758,0.16036422550678253,0.7438076138496399
28233,0.09582816064357758,0.16036422550678253,0.7438076138496399
28234,0.09582816064357758,0.16036422550678253,0.7438076138496399
28235,0.09582816064357758,0.16036422550678253,0.7438076138496399
28236,0.09582816064357758,0.16036422550678253,0.7438076138496399
28237,0.065848708152771,0.5730574727058411,0.3610938489437103
28238,0.09582816064357758,0.16036422550678253,0.7438076138496399
28239,0.09582816064357758,0.16036422550678253,0.7438076138496399
28240,0.09582816064357758,0.16036422550678253,0.7438076138496399
28241,0.09582816064357758,0.16036422550678253,0.7438076138496399
28242,0.09582816064357758,0.16036422550678253,0.7438076138496399
28243,0.09582816064357758,0.16036422550678253,0.7438076138496399
28244,0.09582816064357758,0.16036422550678253,0.7438076138496399
28245,0.09582816064357758,0.16036422550678253,0.7438076138496399
28246,0.09582816064357758,0.16036422550678253,0.7438076138496399
28247,0.09582816064357758,0.16036422550678253,0.7438076138496399
28248,0.09582816064357758,0.16036422550678253,0.7438076138496399
28249,0.09582816064357758,0.16036422550678253,0.7438076138496399
28250,0.09582816064357758,0.16036422550678253,0.7438076138496399
28251,0.5295628905296326,0.1187765896320343,0.35166051983833313
28252,0.09582816064357758,0.16036422550678253,0.7438076138496399
28253,0.09582816064357758,0.16036422550678253,0.7438076138496399
28254,0.1828283965587616,0.8002074956893921,0.016964076086878777
28255,0.09582816064357758,0.16036422550678253,0.7438076138496399
28256,0.09582816064357758,0.16036422550678253,0.7438076138496399
28257,0.09582816064357758,0.16036422550678253,0.7438076138496399
28258,0.09582816064357758,0.16036422550678253,0.7438076138496399
28259,0.09582816064357758,0.16036422550678253,0.7438076138496399
28260,0.09582816064357758,0.16036422550678253,0.7438076138496399
28261,0.09582816064357758,0.16036422550678253,0.7438076138496399
28262,0.09582816064357758,0.16036422550678253,0.7438076138496399
28263,0.09582816064357758,0.16036422550678253,0.7438076138496399
28264,0.09582816064357758,0.16036422550678253,0.7438076138496399
28265,0.09582816064357758,0.16036422550678253,0.7438076138496399
28266,0.09582816064357758,0.16036422550678253,0.7438076138496399
28267,0.09582816064357758,0.16036422550678253,0.7438076138496399
28268,0.09582816064357758,0.16036422550678253,0.7438076138496399
28269,0.09582816064357758,0.16036422550678253,0.7438076138496399
28270,0.09582816064357758,0.16036422550678253,0.7438076138496399
28271,0.09582816064357758,0.16036422550678253,0.7438076138496399
28272,0.09582816064357758,0.16036422550678253,0.7438076138496399
28273,0.09582816064357758,0.16036422550678253,0.7438076138496399
28274,0.09582816064357758,0.16036422550678253,0.7438076138496399
28275,0.09582816064357758,0.16036422550678253,0.7438076138496399
28276,0.09582816064357758,0.16036422550678253,0.7438076138496399
28277,0.09582816064357758,0.16036422550678253,0.7438076138496399
28278,0.09582816064357758,0.16036422550678253,0.7438076138496399
28279,0.09582816064357758,0.16036422550678253,0.7438076138496399
28280,0.09582816064357758,0.16036422550678253,0.7438076138496399
28281,0.09582816064357758,0.16036422550678253,0.7438076138496399
28282,0.10990916192531586,0.24139553308486938,0.6486952900886536
28283,0.09582816064357758,0.16036422550678253,0.7438076138496399
28284,0.09880612790584564,0.36154183745384216,0.5396520495414734
28285,0.09582816064357758,0.16036422550678253,0.7438076138496399
28286,0.09582816064357758,0.16036422550678253,0.7438076138496399
28287,0.09582816064357758,0.16036422550678253,0.7438076138496399
28288,0.1828283965587616,0.8002074956893921,0.016964076086878777
28289,0.09582816064357758,0.16036422550678253,0.7438076138496399
28290,0.09582816064357758,0.16036422550678253,0.7438076138496399
28291,0.09582816064357758,0.16036422550678253,0.7438076138496399
28292,0.09582816064357758,0.16036422550678253,0.7438076138496399
28293,0.065848708152771,0.5730574727058411,0.3610938489437103
28294,0.09582816064357758,0.16036422550678253,0.7438076138496399
28295,0.09582816064357758,0.16036422550678253,0.7438076138496399
28296,0.09582816064357758,0.16036422550678253,0.7438076138496399
28297,0.09582816064357758,0.16036422550678253,0.7438076138496399
28298,0.065848708152771,0.5730574727058411,0.3610938489437103
28299,0.09582816064357758,0.16036422550678253,0.7438076138496399
28300,0.09582816064357758,0.16036422550678253,0.7438076138496399
28301,0.09582816064357758,0.16036422550678253,0.7438076138496399
28302,0.09582816064357758,0.16036422550678253,0.7438076138496399
28303,0.09582816064357758,0.16036422550678253,0.7438076138496399
28304,0.09880612790584564,0.36154183745384216,0.5396520495414734
28305,0.5483851432800293,0.4507944881916046,0.0008203790057450533
28306,0.09582816064357758,0.16036422550678253,0.7438076138496399
28307,0.09582816064357758,0.16036422550678253,0.7438076138496399
28308,0.09582816064357758,0.16036422550678253,0.7438076138496399
28309,0.065848708152771,0.5730574727058411,0.3610938489437103
28310,0.09582816064357758,0.16036422550678253,0.7438076138496399
28311,0.38659781217575073,0.10826416313648224,0.5051380395889282
28312,0.09582816064357758,0.16036422550678253,0.7438076138496399
28313,0.09582816064357758,0.16036422550678253,0.7438076138496399
28314,0.5295628905296326,0.1187765896320343,0.35166051983833313
28315,0.09582816064357758,0.16036422550678253,0.7438076138496399
28316,0.09582816064357758,0.16036422550678253,0.7438076138496399
28317,0.09582816064357758,0.16036422550678253,0.7438076138496399
28318,0.09582816064357758,0.16036422550678253,0.7438076138496399
28319,0.10990916192531586,0.24139553308486938,0.6486952900886536
28320,0.10990916192531586,0.24139553308486938,0.6486952900886536
28321,0.09582816064357758,0.16036422550678253,0.7438076138496399
28322,0.07076944410800934,0.44939178228378296,0.4798387885093689
28323,0.09582816064357758,0.16036422550678253,0.7438076138496399
28324,0.065848708152771,0.5730574727058411,0.3610938489437103
28325,0.09582816064357758,0.16036422550678253,0.7438076138496399
28326,0.1828283965587616,0.8002074956893921,0.016964076086878777
28327,0.09582816064357758,0.16036422550678253,0.7438076138496399
28328,0.09582816064357758,0.16036422550678253,0.7438076138496399
28329,0.09582816064357758,0.16036422550678253,0.7438076138496399
28330,0.09582816064357758,0.16036422550678253,0.7438076138496399
28331,0.09582816064357758,0.16036422550678253,0.7438076138496399
28332,0.09582816064357758,0.16036422550678253,0.7438076138496399
28333,0.09582816064357758,0.16036422550678253,0.7438076138496399
28334,0.065848708152771,0.5730574727058411,0.3610938489437103
28335,0.09582816064357758,0.16036422550678253,0.7438076138496399
28336,0.09582816064357758,0.16036422550678253,0.7438076138496399
28337,0.1828283965587616,0.8002074956893921,0.016964076086878777
28338,0.5483851432800293,0.4507944881916046,0.0008203790057450533
28339,0.09582816064357758,0.16036422550678253,0.7438076138496399
28340,0.09582816064357758,0.16036422550678253,0.7438076138496399
28341,0.09582816064357758,0.16036422550678253,0.7438076138496399
28342,0.09582816064357758,0.16036422550678253,0.7438076138496399
28343,0.09582816064357758,0.16036422550678253,0.7438076138496399
28344,0.10990916192531586,0.24139553308486938,0.6486952900886536
28345,0.1828283965587616,0.8002074956893921,0.016964076086878777
28346,0.09582816064357758,0.16036422550678253,0.7438076138496399
28347,0.09582816064357758,0.16036422550678253,0.7438076138496399
28348,0.09582816064357758,0.16036422550678253,0.7438076138496399
28349,0.09582816064357758,0.16036422550678253,0.7438076138496399
28350,0.09582816064357758,0.16036422550678253,0.7438076138496399
28351,0.5295628905296326,0.1187765896320343,0.35166051983833313
28352,0.065848708152771,0.5730574727058411,0.3610938489437103
28353,0.09582816064357758,0.16036422550678253,0.7438076138496399
28354,0.09582816064357758,0.16036422550678253,0.7438076138496399
28355,0.09582816064357758,0.16036422550678253,0.7438076138496399
28356,0.09582816064357758,0.16036422550678253,0.7438076138496399
28357,0.09582816064357758,0.16036422550678253,0.7438076138496399
28358,0.12213417142629623,0.36903777718544006,0.5088280439376831
28359,0.09582816064357758,0.16036422550678253,0.7438076138496399
28360,0.09582816064357758,0.16036422550678253,0.7438076138496399
28361,0.09582816064357758,0.16036422550678253,0.7438076138496399
28362,0.065848708152771,0.5730574727058411,0.3610938489437103
28363,0.09582816064357758,0.16036422550678253,0.7438076138496399
28364,0.09582816064357758,0.16036422550678253,0.7438076138496399
28365,0.10990916192531586,0.24139553308486938,0.6486952900886536
28366,0.065848708152771,0.5730574727058411,0.3610938489437103
28367,0.10990916192531586,0.24139553308486938,0.6486952900886536
28368,0.09582816064357758,0.16036422550678253,0.7438076138496399
28369,0.09582816064357758,0.16036422550678253,0.7438076138496399
28370,0.09582816064357758,0.16036422550678253,0.7438076138496399
28371,0.09582816064357758,0.16036422550678253,0.7438076138496399
28372,0.09582816064357758,0.16036422550678253,0.7438076138496399
28373,0.09582816064357758,0.16036422550678253,0.7438076138496399
28374,0.09582816064357758,0.16036422550678253,0.7438076138496399
28375,0.09880612790584564,0.36154183745384216,0.5396520495414734
28376,0.09582816064357758,0.16036422550678253,0.7438076138496399
28377,0.09582816064357758,0.16036422550678253,0.7438076138496399
28378,0.09582816064357758,0.16036422550678253,0.7438076138496399
28379,0.4606446921825409,0.11132042109966278,0.42803487181663513
28380,0.09582816064357758,0.16036422550678253,0.7438076138496399
28381,0.09582816064357758,0.16036422550678253,0.7438076138496399
28382,0.09582816064357758,0.16036422550678253,0.7438076138496399
28383,0.09582816064357758,0.16036422550678253,0.7438076138496399
28384,0.09582816064357758,0.16036422550678253,0.7438076138496399
28385,0.09582816064357758,0.16036422550678253,0.7438076138496399
28386,0.09582816064357758,0.16036422550678253,0.7438076138496399
28387,0.1828283965587616,0.8002074956893921,0.016964076086878777
28388,0.09582816064357758,0.16036422550678253,0.7438076138496399
28389,0.09582816064357758,0.16036422550678253,0.7438076138496399
28390,0.10990916192531586,0.24139553308486938,0.6486952900886536
28391,0.1828283965587616,0.8002074956893921,0.016964076086878777
28392,0.09582816064357758,0.16036422550678253,0.7438076138496399
28393,0.09582816064357758,0.16036422550678253,0.7438076138496399
28394,0.6496679186820984,0.16060622036457062,0.18972592055797577
28395,0.09582816064357758,0.16036422550678253,0.7438076138496399
28396,0.09582816064357758,0.16036422550678253,0.7438076138496399
28397,0.09582816064357758,0.16036422550678253,0.7438076138496399
28398,0.09582816064357758,0.16036422550678253,0.7438076138496399
28399,0.065848708152771,0.5730574727058411,0.3610938489437103
28400,0.09582816064357758,0.16036422550678253,0.7438076138496399
28401,0.09582816064357758,0.16036422550678253,0.7438076138496399
28402,0.09582816064357758,0.16036422550678253,0.7438076138496399
28403,0.09582816064357758,0.16036422550678253,0.7438076138496399
28404,0.0730932205915451,0.6335447430610657,0.2933620512485504
28405,0.09582816064357758,0.16036422550678253,0.7438076138496399
28406,0.09582816064357758,0.16036422550678253,0.7438076138496399
28407,0.4606446921825409,0.11132042109966278,0.42803487181663513
28408,0.09582816064357758,0.16036422550678253,0.7438076138496399
28409,0.09582816064357758,0.16036422550678253,0.7438076138496399
28410,0.09582816064357758,0.16036422550678253,0.7438076138496399
28411,0.09582816064357758,0.16036422550678253,0.7438076138496399
28412,0.065848708152771,0.5730574727058411,0.3610938489437103
28413,0.09582816064357758,0.16036422550678253,0.7438076138496399
28414,0.09582816064357758,0.16036422550678253,0.7438076138496399
28415,0.09582816064357758,0.16036422550678253,0.7438076138496399
28416,0.5295628905296326,0.1187765896320343,0.35166051983833313
28417,0.5295628905296326,0.1187765896320343,0.35166051983833313
28418,0.09582816064357758,0.16036422550678253,0.7438076138496399
28419,0.09582816064357758,0.16036422550678253,0.7438076138496399
28420,0.09582816064357758,0.16036422550678253,0.7438076138496399
28421,0.09582816064357758,0.16036422550678253,0.7438076138496399
28422,0.09582816064357758,0.16036422550678253,0.7438076138496399
28423,0.09582816064357758,0.16036422550678253,0.7438076138496399
28424,0.09582816064357758,0.16036422550678253,0.7438076138496399
28425,0.1582869440317154,0.834539532661438,0.007173497229814529
28426,0.09582816064357758,0.16036422550678253,0.7438076138496399
28427,0.09582816064357758,0.16036422550678253,0.7438076138496399
28428,0.09582816064357758,0.16036422550678253,0.7438076138496399
28429,0.09582816064357758,0.16036422550678253,0.7438076138496399
28430,0.09582816064357758,0.16036422550678253,0.7438076138496399
28431,0.09582816064357758,0.16036422550678253,0.7438076138496399
28432,0.09582816064357758,0.16036422550678253,0.7438076138496399
28433,0.10990916192531586,0.24139553308486938,0.6486952900886536
28434,0.1828283965587616,0.8002074956893921,0.016964076086878777
28435,0.09582816064357758,0.16036422550678253,0.7438076138496399
28436,0.09582816064357758,0.16036422550678253,0.7438076138496399
28437,0.09582816064357758,0.16036422550678253,0.7438076138496399
28438,0.4606446921825409,0.11132042109966278,0.42803487181663513
28439,0.09582816064357758,0.16036422550678253,0.7438076138496399
28440,0.1828283965587616,0.8002074956893921,0.016964076086878777
28441,0.09582816064357758,0.16036422550678253,0.7438076138496399
28442,0.09582816064357758,0.16036422550678253,0.7438076138496399
28443,0.09582816064357758,0.16036422550678253,0.7438076138496399
28444,0.09582816064357758,0.16036422550678253,0.7438076138496399
28445,0.09582816064357758,0.16036422550678253,0.7438076138496399
28446,0.12213417142629623,0.36903777718544006,0.5088280439376831
28447,0.09582816064357758,0.16036422550678253,0.7438076138496399
28448,0.09582816064357758,0.16036422550678253,0.7438076138496399
28449,0.09582816064357758,0.16036422550678253,0.7438076138496399
28450,0.5483851432800293,0.4507944881916046,0.0008203790057450533
28451,0.09582816064357758,0.16036422550678253,0.7438076138496399
28452,0.09582816064357758,0.16036422550678253,0.7438076138496399
28453,0.09582816064357758,0.16036422550678253,0.7438076138496399
28454,0.09582816064357758,0.16036422550678253,0.7438076138496399
28455,0.5483851432800293,0.4507944881916046,0.0008203790057450533
28456,0.09582816064357758,0.16036422550678253,0.7438076138496399
28457,0.5295628905296326,0.1187765896320343,0.35166051983833313
28458,0.09582816064357758,0.16036422550678253,0.7438076138496399
28459,0.09582816064357758,0.16036422550678253,0.7438076138496399
28460,0.09582816064357758,0.16036422550678253,0.7438076138496399
28461,0.09582816064357758,0.16036422550678253,0.7438076138496399
28462,0.09582816064357758,0.16036422550678253,0.7438076138496399
28463,0.09582816064357758,0.16036422550678253,0.7438076138496399
28464,0.09582816064357758,0.16036422550678253,0.7438076138496399
28465,0.09582816064357758,0.16036422550678253,0.7438076138496399
28466,0.09582816064357758,0.16036422550678253,0.7438076138496399
28467,0.09582816064357758,0.16036422550678253,0.7438076138496399
28468,0.09582816064357758,0.16036422550678253,0.7438076138496399
28469,0.09582816064357758,0.16036422550678253,0.7438076138496399
28470,0.09582816064357758,0.16036422550678253,0.7438076138496399
28471,0.09582816064357758,0.16036422550678253,0.7438076138496399
28472,0.09582816064357758,0.16036422550678253,0.7438076138496399
28473,0.09582816064357758,0.16036422550678253,0.7438076138496399
28474,0.09582816064357758,0.16036422550678253,0.7438076138496399
28475,0.09582816064357758,0.16036422550678253,0.7438076138496399
28476,0.1828283965587616,0.8002074956893921,0.016964076086878777
28477,0.09582816064357758,0.16036422550678253,0.7438076138496399
28478,0.09582816064357758,0.16036422550678253,0.7438076138496399
28479,0.065848708152771,0.5730574727058411,0.3610938489437103
28480,0.10990916192531586,0.24139553308486938,0.6486952900886536
28481,0.09582816064357758,0.16036422550678253,0.7438076138496399
28482,0.09582816064357758,0.16036422550678253,0.7438076138496399
28483,0.09582816064357758,0.16036422550678253,0.7438076138496399
28484,0.1828283965587616,0.8002074956893921,0.016964076086878777
28485,0.09582816064357758,0.16036422550678253,0.7438076138496399
28486,0.09582816064357758,0.16036422550678253,0.7438076138496399
28487,0.09582816064357758,0.16036422550678253,0.7438076138496399
28488,0.10990916192531586,0.24139553308486938,0.6486952900886536
28489,0.09582816064357758,0.16036422550678253,0.7438076138496399
28490,0.09582816064357758,0.16036422550678253,0.7438076138496399
28491,0.09582816064357758,0.16036422550678253,0.7438076138496399
28492,0.09582816064357758,0.16036422550678253,0.7438076138496399
28493,0.09582816064357758,0.16036422550678253,0.7438076138496399
28494,0.065848708152771,0.5730574727058411,0.3610938489437103
28495,0.09582816064357758,0.16036422550678253,0.7438076138496399
28496,0.09582816064357758,0.16036422550678253,0.7438076138496399
28497,0.09582816064357758,0.16036422550678253,0.7438076138496399
28498,0.1582869440317154,0.834539532661438,0.007173497229814529
28499,0.09582816064357758,0.16036422550678253,0.7438076138496399
28500,0.09582816064357758,0.16036422550678253,0.7438076138496399
28501,0.09582816064357758,0.16036422550678253,0.7438076138496399
28502,0.09582816064357758,0.16036422550678253,0.7438076138496399
28503,0.5295628905296326,0.1187765896320343,0.35166051983833313
28504,0.09582816064357758,0.16036422550678253,0.7438076138496399
28505,0.09582816064357758,0.16036422550678253,0.7438076138496399
28506,0.09582816064357758,0.16036422550678253,0.7438076138496399
28507,0.09582816064357758,0.16036422550678253,0.7438076138496399
28508,0.08042833209037781,0.18393731117248535,0.7356343865394592
28509,0.09582816064357758,0.16036422550678253,0.7438076138496399
28510,0.0730932205915451,0.6335447430610657,0.2933620512485504
28511,0.09582816064357758,0.16036422550678253,0.7438076138496399
28512,0.09582816064357758,0.16036422550678253,0.7438076138496399
28513,0.08042833209037781,0.18393731117248535,0.7356343865394592
28514,0.09582816064357758,0.16036422550678253,0.7438076138496399
28515,0.09582816064357758,0.16036422550678253,0.7438076138496399
28516,0.09582816064357758,0.16036422550678253,0.7438076138496399
28517,0.09582816064357758,0.16036422550678253,0.7438076138496399
28518,0.09582816064357758,0.16036422550678253,0.7438076138496399
28519,0.09582816064357758,0.16036422550678253,0.7438076138496399
28520,0.09880612790584564,0.36154183745384216,0.5396520495414734
28521,0.09582816064357758,0.16036422550678253,0.7438076138496399
28522,0.09582816064357758,0.16036422550678253,0.7438076138496399
28523,0.09582816064357758,0.16036422550678253,0.7438076138496399
28524,0.09582816064357758,0.16036422550678253,0.7438076138496399
28525,0.9329494833946228,0.015837376937270164,0.05121316388249397
28526,0.09582816064357758,0.16036422550678253,0.7438076138496399
28527,0.08042833209037781,0.18393731117248535,0.7356343865394592
28528,0.09582816064357758,0.16036422550678253,0.7438076138496399
28529,0.1828283965587616,0.8002074956893921,0.016964076086878777
28530,0.10990916192531586,0.24139553308486938,0.6486952900886536
28531,0.09582816064357758,0.16036422550678253,0.7438076138496399
28532,0.09582816064357758,0.16036422550678253,0.7438076138496399
28533,0.065848708152771,0.5730574727058411,0.3610938489437103
28534,0.09582816064357758,0.16036422550678253,0.7438076138496399
28535,0.09582816064357758,0.16036422550678253,0.7438076138496399
28536,0.09582816064357758,0.16036422550678253,0.7438076138496399
28537,0.09582816064357758,0.16036422550678253,0.7438076138496399
28538,0.09582816064357758,0.16036422550678253,0.7438076138496399
28539,0.09582816064357758,0.16036422550678253,0.7438076138496399
28540,0.09582816064357758,0.16036422550678253,0.7438076138496399
28541,0.10990916192531586,0.24139553308486938,0.6486952900886536
28542,0.00841483473777771,0.012104673311114311,0.979480504989624
28543,0.09582816064357758,0.16036422550678253,0.7438076138496399
28544,0.09582816064357758,0.16036422550678253,0.7438076138496399
28545,0.09582816064357758,0.16036422550678253,0.7438076138496399
28546,0.09582816064357758,0.16036422550678253,0.7438076138496399
28547,0.09582816064357758,0.16036422550678253,0.7438076138496399
28548,0.09582816064357758,0.16036422550678253,0.7438076138496399
28549,0.12736685574054718,0.18595968186855316,0.6866734623908997
28550,0.09582816064357758,0.16036422550678253,0.7438076138496399
28551,0.09582816064357758,0.16036422550678253,0.7438076138496399
28552,0.09582816064357758,0.16036422550678253,0.7438076138496399
28553,0.1582869440317154,0.834539532661438,0.007173497229814529
28554,0.09582816064357758,0.16036422550678253,0.7438076138496399
28555,0.09582816064357758,0.16036422550678253,0.7438076138496399
28556,0.1582869440317154,0.834539532661438,0.007173497229814529
28557,0.09582816064357758,0.16036422550678253,0.7438076138496399
28558,0.5483851432800293,0.4507944881916046,0.0008203790057450533
28559,0.09582816064357758,0.16036422550678253,0.7438076138496399
28560,0.12213417142629623,0.36903777718544006,0.5088280439376831
28561,0.09582816064357758,0.16036422550678253,0.7438076138496399
28562,0.09582816064357758,0.16036422550678253,0.7438076138496399
28563,0.09582816064357758,0.16036422550678253,0.7438076138496399
28564,0.12213417142629623,0.36903777718544006,0.5088280439376831
28565,0.09582816064357758,0.16036422550678253,0.7438076138496399
28566,0.09582816064357758,0.16036422550678253,0.7438076138496399
28567,0.09582816064357758,0.16036422550678253,0.7438076138496399
28568,0.09582816064357758,0.16036422550678253,0.7438076138496399
28569,0.0730932205915451,0.6335447430610657,0.2933620512485504
28570,0.09582816064357758,0.16036422550678253,0.7438076138496399
28571,0.09582816064357758,0.16036422550678253,0.7438076138496399
28572,0.1828283965587616,0.8002074956893921,0.016964076086878777
28573,0.10990916192531586,0.24139553308486938,0.6486952900886536
28574,0.09582816064357758,0.16036422550678253,0.7438076138496399
28575,0.09582816064357758,0.16036422550678253,0.7438076138496399
28576,0.09582816064357758,0.16036422550678253,0.7438076138496399
28577,0.09582816064357758,0.16036422550678253,0.7438076138496399
28578,0.09582816064357758,0.16036422550678253,0.7438076138496399
28579,0.09582816064357758,0.16036422550678253,0.7438076138496399
28580,0.09582816064357758,0.16036422550678253,0.7438076138496399
28581,0.09582816064357758,0.16036422550678253,0.7438076138496399
28582,0.09582816064357758,0.16036422550678253,0.7438076138496399
28583,0.09582816064357758,0.16036422550678253,0.7438076138496399
28584,0.09582816064357758,0.16036422550678253,0.7438076138496399
28585,0.065848708152771,0.5730574727058411,0.3610938489437103
28586,0.09582816064357758,0.16036422550678253,0.7438076138496399
28587,0.09582816064357758,0.16036422550678253,0.7438076138496399
28588,0.0730932205915451,0.6335447430610657,0.2933620512485504
28589,0.09582816064357758,0.16036422550678253,0.7438076138496399
28590,0.10990916192531586,0.24139553308486938,0.6486952900886536
28591,0.1828283965587616,0.8002074956893921,0.016964076086878777
28592,0.09582816064357758,0.16036422550678253,0.7438076138496399
28593,0.09582816064357758,0.16036422550678253,0.7438076138496399
28594,0.09582816064357758,0.16036422550678253,0.7438076138496399
28595,0.09582816064357758,0.16036422550678253,0.7438076138496399
28596,0.09582816064357758,0.16036422550678253,0.7438076138496399
28597,0.5295628905296326,0.1187765896320343,0.35166051983833313
28598,0.09582816064357758,0.16036422550678253,0.7438076138496399
28599,0.1828283965587616,0.8002074956893921,0.016964076086878777
28600,0.09582816064357758,0.16036422550678253,0.7438076138496399
28601,0.09582816064357758,0.16036422550678253,0.7438076138496399
28602,0.09582816064357758,0.16036422550678253,0.7438076138496399
28603,0.09582816064357758,0.16036422550678253,0.7438076138496399
28604,0.09582816064357758,0.16036422550678253,0.7438076138496399
28605,0.09582816064357758,0.16036422550678253,0.7438076138496399
28606,0.6496679186820984,0.16060622036457062,0.18972592055797577
28607,0.09582816064357758,0.16036422550678253,0.7438076138496399
28608,0.09582816064357758,0.16036422550678253,0.7438076138496399
28609,0.09582816064357758,0.16036422550678253,0.7438076138496399
28610,0.09582816064357758,0.16036422550678253,0.7438076138496399
28611,0.5295628905296326,0.1187765896320343,0.35166051983833313
28612,0.09582816064357758,0.16036422550678253,0.7438076138496399
28613,0.09582816064357758,0.16036422550678253,0.7438076138496399
28614,0.09582816064357758,0.16036422550678253,0.7438076138496399
28615,0.09582816064357758,0.16036422550678253,0.7438076138496399
28616,0.09582816064357758,0.16036422550678253,0.7438076138496399
28617,0.09582816064357758,0.16036422550678253,0.7438076138496399
28618,0.09582816064357758,0.16036422550678253,0.7438076138496399
28619,0.09582816064357758,0.16036422550678253,0.7438076138496399
28620,0.09582816064357758,0.16036422550678253,0.7438076138496399
28621,0.09582816064357758,0.16036422550678253,0.7438076138496399
28622,0.09582816064357758,0.16036422550678253,0.7438076138496399
28623,0.09582816064357758,0.16036422550678253,0.7438076138496399
28624,0.07076944410800934,0.44939178228378296,0.4798387885093689
28625,0.09582816064357758,0.16036422550678253,0.7438076138496399
28626,0.12736685574054718,0.18595968186855316,0.6866734623908997
28627,0.09582816064357758,0.16036422550678253,0.7438076138496399
28628,0.09582816064357758,0.16036422550678253,0.7438076138496399
28629,0.09582816064357758,0.16036422550678253,0.7438076138496399
28630,0.09582816064357758,0.16036422550678253,0.7438076138496399
28631,0.6496679186820984,0.16060622036457062,0.18972592055797577
28632,0.09582816064357758,0.16036422550678253,0.7438076138496399
28633,0.09582816064357758,0.16036422550678253,0.7438076138496399
28634,0.09582816064357758,0.16036422550678253,0.7438076138496399
28635,0.0730932205915451,0.6335447430610657,0.2933620512485504
28636,0.1828283965587616,0.8002074956893921,0.016964076086878777
28637,0.09582816064357758,0.16036422550678253,0.7438076138496399
28638,0.09582816064357758,0.16036422550678253,0.7438076138496399
28639,0.09582816064357758,0.16036422550678253,0.7438076138496399
28640,0.09582816064357758,0.16036422550678253,0.7438076138496399
28641,0.09582816064357758,0.16036422550678253,0.7438076138496399
28642,0.09880612790584564,0.36154183745384216,0.5396520495414734
28643,0.12213417142629623,0.36903777718544006,0.5088280439376831
28644,0.5295628905296326,0.1187765896320343,0.35166051983833313
28645,0.09582816064357758,0.16036422550678253,0.7438076138496399
28646,0.09582816064357758,0.16036422550678253,0.7438076138496399
28647,0.09582816064357758,0.16036422550678253,0.7438076138496399
28648,0.0730932205915451,0.6335447430610657,0.2933620512485504
28649,0.09582816064357758,0.16036422550678253,0.7438076138496399
28650,0.09582816064357758,0.16036422550678253,0.7438076138496399
28651,0.09582816064357758,0.16036422550678253,0.7438076138496399
28652,0.09582816064357758,0.16036422550678253,0.7438076138496399
28653,0.09582816064357758,0.16036422550678253,0.7438076138496399
28654,0.065848708152771,0.5730574727058411,0.3610938489437103
28655,0.09582816064357758,0.16036422550678253,0.7438076138496399
28656,0.09582816064357758,0.16036422550678253,0.7438076138496399
28657,0.09582816064357758,0.16036422550678253,0.7438076138496399
28658,0.065848708152771,0.5730574727058411,0.3610938489437103
28659,0.09582816064357758,0.16036422550678253,0.7438076138496399
28660,0.09582816064357758,0.16036422550678253,0.7438076138496399
28661,0.09582816064357758,0.16036422550678253,0.7438076138496399
28662,0.09582816064357758,0.16036422550678253,0.7438076138496399
28663,0.09582816064357758,0.16036422550678253,0.7438076138496399
28664,0.09582816064357758,0.16036422550678253,0.7438076138496399
28665,0.09582816064357758,0.16036422550678253,0.7438076138496399
28666,0.09582816064357758,0.16036422550678253,0.7438076138496399
28667,0.1828283965587616,0.8002074956893921,0.016964076086878777
28668,0.09582816064357758,0.16036422550678253,0.7438076138496399
28669,0.09582816064357758,0.16036422550678253,0.7438076138496399
28670,0.09582816064357758,0.16036422550678253,0.7438076138496399
28671,0.09880612790584564,0.36154183745384216,0.5396520495414734
28672,0.09582816064357758,0.16036422550678253,0.7438076138496399
28673,0.09582816064357758,0.16036422550678253,0.7438076138496399
28674,0.09582816064357758,0.16036422550678253,0.7438076138496399
28675,0.09582816064357758,0.16036422550678253,0.7438076138496399
28676,0.09582816064357758,0.16036422550678253,0.7438076138496399
28677,0.09582816064357758,0.16036422550678253,0.7438076138496399
28678,0.10990916192531586,0.24139553308486938,0.6486952900886536
