index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,age,employed_year,work_phone,phone,email,occyp_type,family_size,begin_year
27863,0,0,1,1,292500.0,0,1,0,5,35.49041095890411,7.095890410958904,0,0,0,4,3.0,3.8333333333333335
27864,0,0,1,0,112500.0,0,3,2,0,26.794520547945204,2.1534246575342464,1,0,0,1,2.0,1.0833333333333333
27865,0,1,1,0,382500.0,0,1,2,0,29.076712328767123,1.9315068493150684,0,0,0,1,2.0,1.0833333333333333
27866,1,0,0,0,450000.0,1,1,1,0,27.778082191780822,0.3726027397260274,0,0,0,2,1.0,1.0
27867,1,0,1,0,126000.0,2,0,0,3,59.78904109589041,-0.0,0,0,0,0,2.0,3.0833333333333335
27868,1,0,1,1,180000.0,0,2,0,2,29.46301369863014,0.1780821917808219,1,1,0,2,3.0,0.5833333333333334
27869,1,0,1,0,180000.0,2,0,0,0,65.12328767123287,-0.0,0,0,0,0,2.0,1.6666666666666667
27870,1,1,1,0,103500.0,2,0,0,0,55.96986301369863,-0.0,0,0,0,0,2.0,3.3333333333333335
27871,1,0,0,0,85500.0,2,0,3,0,65.97808219178083,-0.0,0,1,0,0,1.0,3.9166666666666665
27872,1,0,0,0,72000.0,0,0,1,0,51.50410958904109,4.016438356164383,1,0,0,11,1.0,2.4166666666666665
27873,0,1,1,0,94500.0,0,0,1,0,38.73424657534247,2.936986301369863,0,0,0,5,1.0,0.6666666666666666
27874,1,0,0,0,90000.0,2,0,4,0,57.397260273972606,-0.0,0,0,0,0,1.0,0.5833333333333334
27875,1,0,1,0,76500.0,2,3,3,0,58.704109589041096,-0.0,0,0,0,0,1.0,4.833333333333333
27876,1,0,1,0,121500.0,2,0,0,0,61.83835616438356,-0.0,0,1,0,0,2.0,2.75
27877,1,0,1,0,139500.0,3,1,0,0,48.76986301369863,23.23013698630137,0,0,0,4,2.0,2.5833333333333335
27878,1,0,1,0,90000.0,2,1,0,0,61.057534246575344,-0.0,0,1,0,0,2.0,0.5833333333333334
27879,1,1,1,0,189000.0,0,0,0,0,51.75616438356165,1.3068493150684932,0,1,1,6,2.0,3.3333333333333335
27880,1,1,0,0,180000.0,1,0,3,0,42.057534246575344,18.602739726027398,0,0,0,2,1.0,2.1666666666666665
27881,1,0,1,0,81000.0,2,0,0,0,55.9041095890411,-0.0,0,1,0,0,2.0,0.4166666666666667
27882,1,0,1,0,112500.0,2,0,0,0,59.63835616438356,-0.0,0,1,0,0,2.0,1.25
27883,1,1,0,0,180000.0,1,0,0,0,31.2,3.6027397260273974,0,0,0,2,2.0,0.4166666666666667
27884,1,0,1,0,193500.0,2,0,0,0,59.608219178082194,-0.0,0,0,0,0,2.0,-0.0
27885,1,0,1,1,135000.0,1,1,0,0,31.942465753424656,1.0876712328767124,0,0,0,7,3.0,3.5833333333333335
27886,1,1,1,0,94500.0,0,0,0,0,49.57534246575342,28.394520547945206,0,0,0,6,2.0,1.8333333333333333
27888,1,1,1,0,256500.0,1,0,0,0,37.865753424657534,2.9342465753424656,0,0,1,2,2.0,2.5
27889,1,1,1,1,270000.0,1,0,0,0,38.865753424657534,4.756164383561644,0,1,0,3,3.0,0.75
27890,1,0,1,0,108000.0,2,0,4,0,60.63835616438356,-0.0,0,0,0,0,1.0,1.25
27891,1,0,1,2,157500.0,0,0,1,0,38.895890410958906,9.178082191780822,1,1,0,6,3.0,3.3333333333333335
27892,1,0,0,0,292500.0,0,0,0,0,38.99178082191781,3.8465753424657536,0,1,0,3,2.0,3.0833333333333335
27893,1,0,1,0,90000.0,0,1,0,0,31.534246575342465,0.3835616438356164,1,1,0,8,2.0,0.16666666666666666
27894,1,0,1,1,180000.0,1,1,3,0,47.367123287671234,15.205479452054794,0,0,1,4,2.0,3.4166666666666665
27896,1,1,1,0,270000.0,1,0,3,0,41.16986301369863,6.183561643835616,0,1,0,3,1.0,0.9166666666666666
27897,0,0,1,2,112500.0,0,0,0,0,43.25479452054795,4.282191780821917,0,0,0,10,4.0,0.9166666666666666
27898,1,0,1,0,126000.0,0,0,0,0,62.49589041095891,6.120547945205479,1,1,0,6,2.0,3.5833333333333335
27899,1,1,1,2,270000.0,1,1,0,0,37.44931506849315,1.1726027397260275,0,1,0,4,4.0,4.0
27901,0,1,1,0,135000.0,0,1,0,0,25.487671232876714,2.334246575342466,0,0,0,3,2.0,0.6666666666666666
27902,1,0,0,1,112500.0,1,1,0,1,33.78356164383562,8.964383561643835,0,0,0,2,3.0,5.0
27903,1,0,1,2,225000.0,1,1,0,0,32.134246575342466,3.158904109589041,0,0,0,4,4.0,1.9166666666666667
27904,1,0,0,1,99000.0,0,0,2,2,44.5013698630137,8.967123287671233,0,1,0,7,3.0,4.416666666666667
27905,1,1,1,1,121500.0,0,0,0,0,43.83287671232877,8.956164383561644,1,0,0,3,3.0,1.9166666666666667
27907,1,0,1,1,99000.0,0,0,0,0,29.13150684931507,0.34794520547945207,1,0,0,3,3.0,3.0833333333333335
27908,0,1,1,0,135000.0,1,0,0,0,58.81095890410959,21.85753424657534,0,0,0,1,2.0,3.5833333333333335
27909,1,0,1,0,202500.0,1,1,1,5,33.413698630136984,6.076712328767123,0,0,0,7,1.0,1.25
27910,0,0,0,0,112500.0,0,2,2,1,23.416438356164385,2.712328767123288,1,0,0,1,2.0,0.8333333333333334
27911,1,0,1,0,99000.0,2,0,3,0,58.917808219178085,-0.0,0,1,0,0,1.0,3.0
27912,0,0,1,0,225000.0,0,0,2,0,28.958904109589042,3.219178082191781,0,0,0,4,2.0,4.333333333333333
27913,0,1,0,0,135000.0,2,0,0,0,39.45205479452055,-0.0,0,1,0,0,2.0,1.4166666666666667
27914,0,1,1,1,247500.0,0,1,0,0,25.82191780821918,0.6356164383561644,0,0,0,3,3.0,2.4166666666666665
27915,0,1,0,1,229500.0,3,0,0,0,59.35616438356164,11.895890410958904,0,0,0,4,3.0,2.75
27916,1,0,0,0,36900.0,2,1,0,0,61.865753424657534,-0.0,0,0,0,0,2.0,4.0
27917,1,1,1,0,157500.0,1,1,1,0,43.42191780821918,3.117808219178082,0,0,0,12,1.0,4.666666666666667
27918,1,0,1,1,81000.0,0,0,0,2,43.14794520547945,17.443835616438356,1,1,0,11,3.0,3.4166666666666665
27919,1,1,1,2,675000.0,0,1,0,0,37.16986301369863,3.219178082191781,0,0,0,17,4.0,1.8333333333333333
27920,0,1,0,2,157500.0,0,0,0,0,26.052054794520547,7.293150684931507,1,1,0,5,4.0,2.0833333333333335
27921,0,1,1,0,81000.0,0,0,0,0,37.06027397260274,3.158904109589041,0,0,0,6,2.0,-0.0
27922,1,1,1,1,112500.0,1,0,0,0,41.394520547945206,5.358904109589041,0,0,0,2,3.0,1.9166666666666667
27923,0,1,1,0,337500.0,0,1,0,0,49.61643835616438,18.53150684931507,0,0,0,4,2.0,2.8333333333333335
27924,1,0,0,1,157500.0,0,1,0,0,37.12054794520548,7.882191780821918,0,1,0,7,3.0,1.5
27926,1,0,0,0,126000.0,2,0,3,0,52.57808219178082,-0.0,0,0,0,0,1.0,2.3333333333333335
27927,1,0,0,1,135000.0,0,1,0,1,29.8,6.435616438356164,0,0,0,2,3.0,3.0833333333333335
27929,1,0,1,0,112500.0,3,1,0,0,35.71232876712329,0.989041095890411,0,1,0,2,2.0,0.4166666666666667
27931,0,1,1,0,157500.0,1,0,1,0,24.02191780821918,2.5123287671232877,0,0,0,10,1.0,1.6666666666666667
27932,1,0,1,0,157500.0,0,0,3,0,50.794520547945204,4.2027397260273975,0,0,0,3,1.0,0.8333333333333334
27934,1,0,1,1,225000.0,1,0,2,0,45.21917808219178,5.101369863013699,0,1,1,2,3.0,2.4166666666666665
27936,1,0,0,0,117000.0,0,0,4,0,62.24657534246575,2.515068493150685,0,0,0,11,1.0,0.8333333333333334
27937,1,0,1,0,126000.0,0,0,1,0,46.16164383561644,7.934246575342466,0,1,0,9,1.0,4.333333333333333
27938,1,0,1,0,180000.0,2,0,0,0,55.5013698630137,-0.0,0,0,0,0,2.0,1.0
27939,1,0,0,0,306000.0,3,1,0,0,34.73150684931507,15.306849315068494,0,0,0,8,2.0,3.0
27940,0,1,1,0,157500.0,0,0,0,1,24.364383561643837,4.424657534246576,1,0,0,5,2.0,0.5833333333333334
27941,1,0,0,0,315000.0,1,0,0,0,37.342465753424655,8.849315068493151,0,1,0,6,2.0,3.4166666666666665
27942,1,0,1,0,180000.0,0,0,2,0,53.95068493150685,6.6438356164383565,0,0,0,12,2.0,0.75
27943,0,1,1,2,112500.0,0,0,0,0,35.676712328767124,4.383561643835616,0,0,0,1,4.0,3.9166666666666665
27944,1,0,1,0,112500.0,2,0,4,0,62.92876712328767,-0.0,0,1,0,0,1.0,3.5833333333333335
27945,0,1,0,0,90000.0,1,0,0,0,62.37260273972603,0.6219178082191781,0,0,0,10,2.0,1.1666666666666667
27946,0,1,1,2,180000.0,0,0,2,0,35.778082191780825,13.186301369863013,0,0,0,1,4.0,4.0
27947,1,0,1,0,450000.0,3,1,1,0,55.18356164383562,8.473972602739726,0,1,1,2,1.0,1.75
27948,1,1,1,0,135000.0,1,1,0,0,46.43561643835616,3.756164383561644,0,0,0,4,2.0,1.25
27949,1,0,0,0,255150.0,2,2,2,3,51.18356164383562,-0.0,0,0,0,0,2.0,1.0
27950,0,0,0,0,190399.5,1,0,0,0,28.517808219178082,3.665753424657534,1,0,0,2,2.0,3.0833333333333335
27951,0,1,1,1,234000.0,0,0,0,0,31.53698630136986,9.893150684931507,0,0,0,6,3.0,0.4166666666666667
27952,1,0,0,1,171261.0,3,0,1,3,26.5013698630137,1.3506849315068492,0,0,0,8,2.0,2.6666666666666665
27954,1,0,1,0,112500.0,0,0,0,0,27.106849315068494,6.846575342465753,1,1,0,3,2.0,0.75
27955,0,0,0,0,135000.0,0,0,1,0,25.410958904109588,1.3506849315068492,0,0,0,1,1.0,1.4166666666666667
27956,0,0,0,1,202500.0,3,2,0,1,33.13972602739726,1.5753424657534247,0,0,0,5,3.0,4.583333333333333
27957,1,0,0,0,135000.0,1,1,0,0,40.88767123287671,6.183561643835616,1,0,0,17,2.0,0.25
27958,1,0,1,0,157500.0,2,3,0,0,64.33698630136986,-0.0,0,0,0,0,2.0,1.0
27959,0,1,1,2,202500.0,0,1,0,0,32.43287671232877,2.186301369863014,0,0,0,4,4.0,3.3333333333333335
27960,1,0,1,0,180000.0,0,1,4,0,63.10958904109589,5.846575342465753,0,0,0,15,1.0,4.416666666666667
27961,0,1,1,1,112500.0,0,2,0,1,35.36164383561644,0.9260273972602739,0,0,0,1,3.0,3.25
27962,1,0,0,0,208350.0,2,1,0,0,59.657534246575345,-0.0,0,0,0,0,2.0,1.3333333333333333
27963,1,0,1,0,270000.0,0,0,1,0,35.4027397260274,2.5287671232876714,0,0,0,2,1.0,3.3333333333333335
27965,1,0,1,0,126000.0,1,0,0,0,62.07945205479452,42.90684931506849,0,0,0,2,2.0,1.6666666666666667
27966,1,0,0,1,180000.0,3,0,0,2,45.12602739726027,0.8027397260273973,1,1,0,1,3.0,0.16666666666666666
27967,1,0,1,0,90000.0,2,0,0,0,67.57534246575342,-0.0,0,0,0,0,2.0,2.3333333333333335
27968,1,0,1,0,225000.0,1,1,4,0,59.16164383561644,32.035616438356165,1,1,0,1,1.0,3.0
27969,1,1,1,1,270000.0,1,0,0,0,37.72054794520548,7.027397260273973,0,0,0,4,3.0,3.0
27970,1,0,0,0,99000.0,1,1,0,0,27.627397260273973,1.8575342465753424,0,0,0,3,2.0,2.5833333333333335
27972,1,0,1,1,202500.0,0,0,0,0,26.534246575342465,3.0082191780821916,0,0,0,3,3.0,3.3333333333333335
27973,1,0,1,1,99000.0,0,0,0,2,30.243835616438357,7.695890410958904,0,0,0,1,3.0,1.0
27974,1,0,1,0,360000.0,1,1,0,0,30.38082191780822,10.69041095890411,0,1,0,2,2.0,0.75
27975,0,1,1,2,180000.0,0,1,0,0,36.09315068493151,6.786301369863014,0,0,0,4,4.0,2.9166666666666665
27976,1,0,0,0,157500.0,2,0,3,0,65.88493150684931,-0.0,0,0,0,0,1.0,2.0833333333333335
27977,0,1,1,0,135000.0,0,0,0,0,59.11232876712329,2.6136986301369864,1,1,0,5,2.0,1.6666666666666667
27978,1,0,0,1,112500.0,1,0,0,0,25.534246575342465,6.183561643835616,0,0,0,6,3.0,1.5833333333333333
27979,1,0,1,0,315000.0,1,2,0,0,48.33150684931507,6.882191780821918,0,0,0,16,2.0,0.75
27981,1,0,1,0,135000.0,0,0,0,0,42.726027397260275,8.72054794520548,0,1,0,1,2.0,2.6666666666666665
27982,0,0,1,0,607500.0,1,0,0,0,53.24657534246575,3.8794520547945206,0,0,1,4,2.0,2.1666666666666665
27983,0,1,1,1,225000.0,1,0,0,0,41.90684931506849,11.627397260273973,1,0,0,5,3.0,0.6666666666666666
27984,1,1,1,0,90000.0,2,1,0,0,58.772602739726025,-0.0,0,0,0,0,2.0,0.9166666666666666
27985,0,1,0,0,148500.0,0,0,2,0,30.0986301369863,9.849315068493151,1,1,0,1,2.0,3.0
27986,0,1,0,0,540000.0,1,0,1,3,28.764383561643836,4.7315068493150685,0,0,0,3,1.0,1.0
27987,0,0,1,1,157500.0,0,0,0,4,31.008219178082193,9.123287671232877,0,0,0,4,3.0,1.0833333333333333
27988,1,1,0,0,112500.0,0,1,0,0,32.31780821917808,5.846575342465753,0,0,0,1,2.0,2.75
27989,1,1,1,0,157500.0,2,0,2,0,62.85479452054795,-0.0,0,0,0,0,2.0,2.3333333333333335
27991,0,0,1,1,135000.0,0,0,0,0,28.912328767123288,2.8,0,0,0,5,3.0,1.5
27992,1,0,1,1,112500.0,3,0,0,0,33.64109589041096,13.432876712328767,1,1,0,2,3.0,2.8333333333333335
27993,1,0,1,1,135000.0,0,0,0,0,46.07397260273972,4.265753424657534,0,0,0,1,3.0,-0.0
27994,0,1,1,0,315000.0,0,1,0,0,50.23287671232877,7.66027397260274,0,0,0,5,2.0,0.75
27996,1,0,1,0,121500.0,1,0,0,0,48.863013698630134,8.967123287671233,0,0,0,2,2.0,1.25
27997,0,1,1,0,135000.0,1,0,0,0,52.07671232876712,9.882191780821918,0,0,0,4,2.0,4.416666666666667
27998,1,1,0,0,135000.0,2,0,0,0,55.178082191780824,-0.0,0,1,1,0,2.0,2.25
27999,1,0,1,0,148500.0,2,0,0,0,57.11232876712329,-0.0,0,0,0,0,2.0,4.583333333333333
28000,1,0,1,0,121500.0,2,0,0,0,63.75342465753425,-0.0,0,0,1,0,2.0,1.3333333333333333
28001,1,0,0,0,90000.0,0,0,0,0,51.30958904109589,25.54794520547945,0,0,0,9,2.0,4.916666666666667
28002,0,1,1,0,225000.0,0,1,0,0,29.446575342465753,4.550684931506849,0,1,0,1,2.0,0.25
28003,1,1,1,1,234000.0,1,0,0,0,29.767123287671232,4.057534246575343,0,0,0,3,3.0,4.333333333333333
28005,0,1,1,1,180000.0,0,0,1,0,40.78630136986301,4.6876712328767125,0,0,0,1,2.0,0.3333333333333333
28007,0,1,0,0,225000.0,0,0,0,0,34.983561643835614,11.271232876712329,1,1,0,17,2.0,4.916666666666667
28008,1,1,1,0,720000.0,3,1,4,0,41.18082191780822,14.854794520547944,1,1,0,2,1.0,1.0
28010,1,1,0,0,153000.0,2,0,4,0,64.87397260273973,-0.0,0,1,0,0,1.0,4.166666666666667
28011,0,0,1,0,180000.0,0,0,0,0,46.78082191780822,8.06027397260274,0,0,0,1,2.0,4.75
28012,1,1,0,0,225000.0,0,0,0,2,33.3013698630137,1.8273972602739725,0,0,0,1,2.0,4.0
28013,1,1,0,0,144000.0,0,0,0,0,47.62465753424657,2.4383561643835616,1,1,0,2,2.0,1.75
28014,1,0,1,0,90000.0,2,0,0,0,60.61095890410959,-0.0,0,0,1,0,2.0,2.6666666666666665
28015,0,1,1,0,90000.0,0,0,2,0,22.90958904109589,1.9479452054794522,1,0,1,3,2.0,1.5833333333333333
28016,0,0,0,0,135000.0,0,1,0,0,29.83013698630137,2.9945205479452053,1,0,0,1,2.0,3.25
28017,1,0,1,1,112500.0,0,0,0,2,40.013698630136986,14.693150684931506,0,0,0,1,3.0,0.75
28018,0,1,1,0,306000.0,0,0,0,0,53.865753424657534,1.010958904109589,0,0,0,1,2.0,0.16666666666666666
28019,1,1,0,0,135000.0,0,0,0,0,56.14520547945205,20.887671232876713,1,1,0,4,2.0,4.25
28021,0,0,1,1,90000.0,0,0,3,0,33.74246575342466,0.7972602739726027,0,0,0,1,2.0,1.3333333333333333
28022,1,1,1,0,180000.0,2,0,0,0,60.016438356164386,-0.0,0,0,0,0,2.0,0.25
28023,1,0,1,0,112500.0,2,1,1,0,59.657534246575345,-0.0,0,0,0,0,1.0,3.0833333333333335
28024,1,0,0,0,45000.0,3,0,0,0,50.772602739726025,10.043835616438356,1,1,0,2,2.0,2.25
28025,1,0,1,0,225000.0,2,1,0,0,65.3917808219178,-0.0,0,0,0,0,2.0,1.1666666666666667
28026,1,0,0,0,126000.0,2,0,0,0,57.12602739726027,-0.0,0,0,0,0,2.0,3.6666666666666665
28027,0,0,0,0,180000.0,1,0,0,0,38.54794520547945,4.287671232876712,1,1,0,1,2.0,3.5
28028,0,0,0,1,99000.0,0,0,1,0,48.97534246575343,14.353424657534246,0,0,0,1,2.0,3.75
28029,1,0,1,0,157500.0,1,0,0,0,46.679452054794524,2.5342465753424657,1,1,0,2,2.0,4.416666666666667
28030,0,0,0,0,225000.0,0,0,0,0,49.824657534246576,1.0301369863013699,0,1,0,1,2.0,0.4166666666666667
28031,1,0,1,4,261000.0,0,0,0,0,34.178082191780824,4.35068493150685,0,0,0,6,6.0,3.4166666666666665
28032,0,0,1,0,193500.0,1,1,0,0,33.31780821917808,3.175342465753425,0,0,0,5,2.0,2.25
28033,0,1,1,2,135000.0,0,0,0,0,40.21095890410959,10.789041095890411,1,0,0,1,4.0,4.333333333333333
28035,1,0,1,0,112500.0,0,1,2,0,30.778082191780822,6.934246575342466,0,1,1,3,2.0,2.5
28036,1,1,1,0,112500.0,0,1,0,0,50.76986301369863,2.5342465753424657,0,1,0,6,2.0,4.583333333333333
28037,1,0,1,0,292500.0,0,0,1,4,53.915068493150685,5.682191780821918,0,0,0,11,1.0,0.5833333333333334
28038,0,1,1,0,405000.0,0,0,0,0,49.29041095890411,1.8712328767123287,0,0,0,3,2.0,4.833333333333333
28039,0,1,0,0,225000.0,1,0,1,0,47.87123287671233,7.208219178082191,0,0,0,4,1.0,2.3333333333333335
28040,0,0,0,0,135000.0,1,0,1,1,25.86849315068493,1.8794520547945206,0,0,1,1,1.0,0.8333333333333334
28041,1,0,1,0,90000.0,1,0,0,0,40.986301369863014,7.8493150684931505,0,0,0,1,2.0,0.8333333333333334
28042,1,0,0,0,58500.0,0,0,0,0,37.723287671232875,1.5945205479452054,0,1,0,10,2.0,0.9166666666666666
28043,0,1,0,1,144000.0,0,0,0,0,33.1945205479452,0.536986301369863,1,1,0,5,3.0,4.25
28044,1,0,0,0,67500.0,2,0,4,0,59.224657534246575,-0.0,0,0,0,0,1.0,0.5
28045,0,0,1,2,112500.0,0,0,0,0,58.38904109589041,27.534246575342465,0,1,0,1,4.0,2.1666666666666665
28046,1,1,0,0,135000.0,0,0,0,0,34.013698630136986,10.123287671232877,0,0,0,4,2.0,0.4166666666666667
28047,0,1,1,0,135000.0,0,3,0,1,27.345205479452055,5.112328767123287,0,0,1,1,2.0,0.5
28048,0,1,1,0,202500.0,1,0,1,0,29.12054794520548,8.134246575342466,0,0,1,6,1.0,3.8333333333333335
28050,1,0,0,2,180000.0,3,1,0,0,30.34246575342466,7.693150684931507,1,0,0,2,4.0,1.5
28051,1,0,1,0,135000.0,2,0,0,0,56.054794520547944,-0.0,0,0,0,0,2.0,0.3333333333333333
28052,1,0,1,0,157500.0,0,2,0,0,38.73972602739726,6.884931506849315,0,0,0,5,2.0,4.75
28053,0,1,0,0,171000.0,0,0,1,3,26.15068493150685,0.4273972602739726,0,0,0,1,1.0,0.08333333333333333
28054,1,0,1,0,144000.0,3,0,0,0,49.68767123287671,27.698630136986303,0,1,0,6,2.0,2.4166666666666665
28055,1,0,1,2,103500.0,0,0,0,0,36.01917808219178,10.241095890410959,0,1,0,1,4.0,3.4166666666666665
28056,0,0,1,1,180000.0,1,0,2,0,41.95068493150685,4.364383561643836,0,0,0,1,3.0,0.3333333333333333
28057,1,1,1,0,81000.0,2,1,0,0,55.88767123287671,-0.0,0,0,0,0,2.0,3.25
28058,0,1,1,0,225000.0,1,0,0,0,40.62191780821918,11.06027397260274,0,1,1,6,2.0,4.416666666666667
28059,1,1,0,2,270000.0,0,0,0,1,36.323287671232876,6.301369863013699,0,0,0,4,4.0,1.75
28060,1,0,1,0,90000.0,0,1,2,0,43.92876712328767,2.8,0,0,0,8,2.0,3.9166666666666665
28061,0,1,1,1,157500.0,1,0,0,0,24.838356164383562,6.594520547945206,0,0,0,9,3.0,0.16666666666666666
28062,1,0,1,0,90000.0,1,0,0,0,53.37534246575343,7.884931506849315,0,0,0,1,2.0,1.25
28063,0,0,1,0,180000.0,0,0,0,0,27.035616438356165,3.345205479452055,1,1,0,1,2.0,2.1666666666666665
28064,0,1,1,0,427500.0,3,2,1,3,32.72054794520548,8.63013698630137,0,1,0,6,1.0,2.5
28065,1,0,0,0,90000.0,2,0,4,0,59.41917808219178,-0.0,0,1,0,0,1.0,1.8333333333333333
28066,0,1,1,0,90000.0,1,0,2,0,33.48219178082192,4.454794520547945,0,0,0,1,2.0,4.333333333333333
28067,1,1,1,0,270000.0,3,1,0,0,44.989041095890414,22.54794520547945,0,0,0,4,2.0,1.3333333333333333
28068,1,1,1,2,135000.0,0,0,0,0,43.18082191780822,8.693150684931506,0,0,0,1,4.0,0.8333333333333334
28069,1,0,1,1,90000.0,0,1,0,0,37.11232876712329,9.241095890410959,0,0,0,11,3.0,1.5833333333333333
28070,1,1,1,0,112500.0,0,0,0,0,43.99178082191781,8.301369863013699,1,0,0,9,2.0,3.9166666666666665
28071,0,1,1,0,180000.0,0,1,2,0,32.37808219178082,8.857534246575343,0,0,0,5,2.0,2.9166666666666665
28072,0,0,0,0,121500.0,0,0,0,0,28.252054794520546,1.926027397260274,0,1,0,1,2.0,2.1666666666666665
28073,0,1,0,0,306000.0,0,0,0,0,43.865753424657534,4.517808219178082,0,0,0,4,2.0,3.4166666666666665
28074,0,1,1,0,135000.0,0,1,0,0,32.18082191780822,1.0986301369863014,1,1,0,4,2.0,3.5833333333333335
28075,0,1,1,1,112500.0,0,0,0,0,44.394520547945206,2.5342465753424657,1,1,0,5,3.0,0.3333333333333333
28076,0,1,1,0,144000.0,0,0,0,0,28.4027397260274,6.545205479452055,0,1,0,3,2.0,3.1666666666666665
28077,0,1,1,1,121500.0,0,0,0,1,28.797260273972604,6.4520547945205475,1,1,0,1,3.0,2.9166666666666665
28080,1,0,1,0,270000.0,2,1,0,0,61.205479452054796,-0.0,0,0,0,0,2.0,0.25
28081,0,0,1,0,148500.0,1,1,1,0,25.704109589041096,5.6136986301369864,0,1,1,8,1.0,4.583333333333333
28082,1,1,1,1,180000.0,0,1,3,0,51.61095890410959,16.386301369863013,0,0,0,4,2.0,4.666666666666667
28083,1,0,0,1,202500.0,3,1,3,0,36.14246575342466,10.523287671232877,0,0,0,2,2.0,1.5833333333333333
28084,1,0,0,0,202500.0,1,2,1,0,58.57808219178082,0.4273972602739726,0,0,0,4,1.0,0.75
28086,0,0,1,0,391500.0,0,0,3,0,48.00547945205479,4.1808219178082195,0,0,0,10,1.0,3.0
28087,0,1,1,0,252000.0,1,1,0,0,37.797260273972604,7.347945205479452,0,0,0,5,2.0,0.6666666666666666
28089,1,0,1,1,135000.0,1,2,0,0,26.66849315068493,5.6136986301369864,1,1,1,2,3.0,0.3333333333333333
28090,0,0,0,0,180000.0,1,0,1,0,26.243835616438357,5.35068493150685,0,0,0,1,1.0,1.5833333333333333
28092,1,0,1,2,81000.0,1,1,0,0,33.983561643835614,4.2164383561643834,0,0,0,4,4.0,1.3333333333333333
28094,1,0,0,0,171000.0,2,0,0,0,59.45205479452055,-0.0,0,0,0,0,2.0,3.4166666666666665
28095,1,0,1,0,90000.0,2,0,0,0,63.63013698630137,-0.0,0,0,0,0,2.0,2.75
28096,1,0,1,0,126000.0,2,0,0,0,55.90958904109589,-0.0,0,1,0,0,2.0,2.9166666666666665
28097,1,0,0,0,270000.0,0,0,4,0,51.12054794520548,1.115068493150685,0,0,0,9,1.0,0.4166666666666667
28099,1,1,1,1,180000.0,1,1,0,0,32.605479452054794,0.5013698630136987,0,0,1,2,3.0,0.4166666666666667
28100,1,1,0,2,315000.0,0,1,0,0,37.78904109589041,7.2684931506849315,1,1,0,4,4.0,1.4166666666666667
28101,0,1,0,1,405000.0,1,1,0,0,33.367123287671234,1.4657534246575343,0,0,0,4,3.0,1.0
28103,0,1,1,1,270000.0,0,0,0,0,36.18356164383562,3.8383561643835615,0,0,0,13,3.0,3.75
28104,1,1,1,0,90000.0,0,0,0,0,51.917808219178085,2.745205479452055,1,1,0,9,2.0,4.5
28105,0,0,1,0,360000.0,1,0,0,0,41.97534246575343,7.526027397260274,0,0,0,10,2.0,0.5833333333333334
28106,1,1,1,0,540000.0,0,1,3,0,36.03013698630137,10.205479452054794,0,0,0,7,1.0,0.5
28107,1,1,0,0,144000.0,0,0,0,0,47.62465753424657,2.4383561643835616,1,1,0,2,2.0,0.6666666666666666
28109,1,0,1,0,90000.0,0,0,0,0,49.23013698630137,9.789041095890411,0,0,0,3,2.0,1.75
28110,0,1,0,0,157500.0,1,0,0,0,53.06849315068493,6.602739726027397,1,1,0,1,2.0,2.4166666666666665
28111,0,1,0,0,247500.0,3,1,0,1,33.2,6.336986301369863,1,1,1,2,2.0,2.5833333333333335
28112,1,1,0,0,315000.0,1,1,0,0,53.41095890410959,4.597260273972603,0,1,0,7,2.0,1.1666666666666667
28113,0,0,1,0,247500.0,0,0,0,0,50.78904109589041,3.936986301369863,0,0,1,1,2.0,1.6666666666666667
28114,0,0,0,2,112500.0,0,0,0,3,39.391780821917806,3.328767123287671,1,0,0,1,4.0,2.8333333333333335
28115,1,1,1,0,175500.0,0,0,0,0,49.46027397260274,8.605479452054794,0,0,0,3,2.0,4.333333333333333
28116,0,1,0,1,405000.0,3,0,0,0,38.81095890410959,6.586301369863014,0,0,0,8,3.0,1.5833333333333333
28117,0,1,0,0,202500.0,0,0,2,0,34.61917808219178,1.1095890410958904,0,0,0,1,2.0,2.75
28118,1,0,1,0,171000.0,3,3,4,0,51.156164383561645,7.104109589041096,0,1,0,8,1.0,1.3333333333333333
28119,1,0,1,0,112500.0,2,0,0,0,59.293150684931504,-0.0,0,0,0,0,2.0,2.75
28120,1,0,0,0,211500.0,1,1,0,1,40.0986301369863,12.849315068493151,1,1,0,1,2.0,2.5
28121,1,0,1,0,112500.0,0,0,0,0,40.443835616438356,6.750684931506849,0,1,0,4,2.0,2.0
28122,1,0,0,0,90000.0,2,0,4,0,59.41917808219178,-0.0,0,1,0,0,1.0,3.25
28123,0,1,1,0,270000.0,0,0,0,0,49.93150684931507,18.328767123287673,0,0,0,4,2.0,4.083333333333333
28124,1,0,0,0,157500.0,0,1,0,0,31.82191780821918,8.043835616438356,0,0,0,3,2.0,1.25
28125,1,0,0,0,72000.0,0,0,1,0,30.04931506849315,0.3452054794520548,1,1,0,3,1.0,2.6666666666666665
28126,0,1,1,1,112500.0,0,0,0,0,46.75890410958904,0.6657534246575343,0,0,0,5,3.0,0.5833333333333334
28127,0,0,0,2,135000.0,0,0,0,0,37.367123287671234,1.178082191780822,0,0,0,1,4.0,1.8333333333333333
28128,0,1,1,2,270000.0,0,0,0,0,36.602739726027394,11.194520547945206,0,0,0,1,4.0,1.0
